source,target,edge_type,source_state,target_state,lat1,lon1,lat2,lon2,euclid_km,osm_km,ratio,status,reason
37_1352,37_2825,spatial,North_Carolina,North_Carolina,35.44610977172852,-80.22911,35.142181396484375,-80.91683,70.97717627547276,78.95551102826491,1.1124070464824787,validated,ok
37_0259,37_3807,spatial,North_Carolina,North_Carolina,35.868751525878906,-80.26496,35.98509979248047,-80.23449,13.225047795392795,15.795231347403538,1.1943420993084135,validated,ok
37_0201,37_3807,spatial,North_Carolina,North_Carolina,35.86431121826172,-80.26884,35.98509979248047,-80.23449,13.782620027937286,16.08228031263952,1.1668521863071633,validated,ok
37_0209,37_3807,spatial,North_Carolina,North_Carolina,35.862510681152344,-80.26966,35.98509979248047,-80.23449,13.994328203270996,16.08228031263952,1.1491998814834492,validated,ok
37_0205,37_3807,spatial,North_Carolina,North_Carolina,35.860599517822266,-80.26781,35.98509979248047,-80.23449,14.165198820214782,17.26024639588117,1.2184965855367682,validated,ok
37_0210,37_3807,spatial,North_Carolina,North_Carolina,35.86069107055664,-80.27055,35.98509979248047,-80.23449,14.209591614649954,17.484099991613334,1.2304435247517875,validated,ok
37_0202,37_3807,spatial,North_Carolina,North_Carolina,35.858909606933594,-80.27138,35.98509979248047,-80.23449,14.419553587901255,18.605086469101387,1.2902678543885027,validated,ok
37_0206,37_3807,spatial,North_Carolina,North_Carolina,35.85710906982422,-80.27222,35.98509979248047,-80.23449,14.631839098190424,18.407659011970026,1.258055046152508,validated,ok
37_0201,37_1352,same_route,North_Carolina,North_Carolina,35.86431121826172,-80.26884,35.44610977172852,-80.22911,46.6402183060519,65.64765830828826,1.4075332554729918,validated,ok
37_0201,37_0202,same_route,North_Carolina,North_Carolina,35.86431121826172,-80.26884,35.858909606933594,-80.27138,0.6427686236004323,6.692093846692133,10.411357370256727,failed_distance,ratio>2.0
37_0202,37_0203,same_route,North_Carolina,North_Carolina,35.858909606933594,-80.27138,35.85334014892578,-80.27417,0.6683934048740715,4.530899672681309,6.778791711050697,failed_distance,ratio>2.0
37_0203,37_0204,same_route,North_Carolina,North_Carolina,35.85334014892578,-80.27417,35.82255172729492,-80.28434,3.5441365293149554,5.093655236488902,1.4372062685388287,validated,ok
37_0204,37_0205,same_route,North_Carolina,North_Carolina,35.82255172729492,-80.28434,35.860599517822266,-80.26781,4.485431237677396,10.086293969503595,2.2486787635443464,failed_distance,ratio>2.0
37_0205,37_0206,same_route,North_Carolina,North_Carolina,35.860599517822266,-80.26781,35.85710906982422,-80.27222,0.5555041014389343,5.916846074961441,10.651309431622389,failed_distance,ratio>2.0
37_0206,37_0207,same_route,North_Carolina,North_Carolina,35.85710906982422,-80.27222,35.851741790771484,-80.27543,0.6632354075347007,4.062169924398005,6.12477843952484,failed_distance,ratio>2.0
37_0207,37_0208,same_route,North_Carolina,North_Carolina,35.851741790771484,-80.27543,35.84387969970703,-80.28166,1.0390260809708463,4.179795111910641,4.022800956069476,failed_distance,ratio>2.0
37_0208,37_0209,same_route,North_Carolina,North_Carolina,35.84387969970703,-80.28166,35.862510681152344,-80.26966,2.3369811564746046,8.957196348105208,3.8328064063714433,failed_distance,ratio>2.0
37_0209,37_0210,same_route,North_Carolina,North_Carolina,35.862510681152344,-80.26966,35.86069107055664,-80.27055,0.21764790467489567,3.9253992328381426,18.035548004478045,failed_distance,ratio>2.0
37_0210,37_0211,same_route,North_Carolina,North_Carolina,35.86069107055664,-80.27055,35.8477897644043,-80.27901,1.624591525376426,2.980929178393405,1.8348791876793207,validated,ok
37_0211,37_0212,same_route,North_Carolina,North_Carolina,35.8477897644043,-80.27901,35.845680236816406,-80.28074,0.28166780209170117,,,failed_no_path,no_drive_path
37_0212,37_0259,same_route,North_Carolina,North_Carolina,35.845680236816406,-80.28074,35.868751525878906,-80.26496,2.933212099586027,5.709996361780964,1.94667012405507,validated,ok
37_0259,37_0260,same_route,North_Carolina,North_Carolina,35.868751525878906,-80.26496,35.850189208984375,-80.27684,2.325176650039532,6.131525758804109,2.637015023654165,failed_distance,ratio>2.0
37_0260,37_3807,same_route,North_Carolina,North_Carolina,35.850189208984375,-80.27684,35.98509979248047,-80.23449,15.478553652465623,19.760686828479784,1.2766494384526714,validated,ok
31_0113,31_0122,spatial,Nebraska,Nebraska,40.04024124145508,-97.6144,40.04217147827149,-97.61439,0.214634229416113,,,failed_no_path,no_drive_path
31_0113,31_0116,spatial,Nebraska,Nebraska,40.04024124145508,-97.6144,40.04394912719727,-97.61436,0.41231214401385063,,,failed_no_path,no_drive_path
31_0113,31_0118,spatial,Nebraska,Nebraska,40.04024124145508,-97.6144,40.046531677246094,-97.61434,0.6994831940996684,,,failed_no_path,no_drive_path
31_0113,31_0120,spatial,Nebraska,Nebraska,40.04024124145508,-97.6144,40.04888153076172,-97.61431,0.9607868810135974,,,failed_no_path,no_drive_path
31_0113,31_0904,spatial,Nebraska,Nebraska,40.04024124145508,-97.6144,40.03089141845703,-97.6145,1.0396877401717717,1.6204236840694475,1.5585676559018862,validated,ok
31_0113,31_0121,spatial,Nebraska,Nebraska,40.04024124145508,-97.6144,40.05052947998047,-97.61431,1.1440255803103274,,,failed_no_path,no_drive_path
31_0113,31_0902,spatial,Nebraska,Nebraska,40.04024124145508,-97.6144,40.02888107299805,-97.61446,1.2632034267898469,1.6204236840694475,1.2827891768686832,validated,ok
31_0113,31_0115,spatial,Nebraska,Nebraska,40.04024124145508,-97.6144,40.05216979980469,-97.6143,1.3264224844670145,,,failed_no_path,no_drive_path
31_0114,31_0119,spatial,Nebraska,Nebraska,40.05752944946289,-97.61428,40.05588150024414,-97.61428,0.18324359249286412,,,failed_no_path,no_drive_path
31_0114,31_0123,spatial,Nebraska,Nebraska,40.05752944946289,-97.61428,40.059181213378906,-97.61427,0.18366973930573488,,,failed_no_path,no_drive_path
31_0114,31_0117,spatial,Nebraska,Nebraska,40.05752944946289,-97.61428,40.054229736328125,-97.61429,0.36691234709895776,,,failed_no_path,no_drive_path
31_0114,31_0124,spatial,Nebraska,Nebraska,40.05752944946289,-97.61428,40.06150817871094,-97.61425,0.4424218740250316,,,failed_no_path,no_drive_path
31_0114,31_0115,spatial,Nebraska,Nebraska,40.05752944946289,-97.61428,40.05216979980469,-97.6143,0.5959682815970755,1.6008978267753724,2.6862131361845085,failed_distance,ratio>2.0
31_0114,31_0121,spatial,Nebraska,Nebraska,40.05752944946289,-97.61428,40.05052947998047,-97.61431,0.7783652812421222,1.6008978267753724,2.056743620708063,failed_distance,ratio>2.0
31_0114,31_0120,spatial,Nebraska,Nebraska,40.05752944946289,-97.61428,40.04888153076172,-97.61431,0.9616080757291438,1.6008978267753724,1.6648132094372068,validated,ok
31_0114,31_0118,spatial,Nebraska,Nebraska,40.05752944946289,-97.61428,40.046531677246094,-97.61434,1.2229071383156498,1.6008978267753724,1.3090918979999917,validated,ok
31_0115,31_0121,spatial,Nebraska,Nebraska,40.05216979980469,-97.6143,40.05052947998047,-97.61431,0.18239722852294932,,,failed_no_path,no_drive_path
31_0115,31_0117,spatial,Nebraska,Nebraska,40.05216979980469,-97.6143,40.054229736328125,-97.61429,0.22905607197410058,1.6398346189043094,7.159096917935997,failed_distance,ratio>2.0
31_0115,31_0120,spatial,Nebraska,Nebraska,40.05216979980469,-97.6143,40.04888153076172,-97.61431,0.36563982574221365,,,failed_no_path,no_drive_path
31_0115,31_0119,spatial,Nebraska,Nebraska,40.05216979980469,-97.6143,40.05588150024414,-97.61428,0.4127257685209632,1.6398346189043094,3.9731820593145706,failed_distance,ratio>2.0
31_0115,31_0118,spatial,Nebraska,Nebraska,40.05216979980469,-97.6143,40.046531677246094,-97.61434,0.6269398695275686,,,failed_no_path,no_drive_path
31_0115,31_0123,spatial,Nebraska,Nebraska,40.05216979980469,-97.6143,40.059181213378906,-97.61427,0.7796377991521403,1.6398346189043094,2.1033287773984757,failed_distance,ratio>2.0
31_0115,31_0116,spatial,Nebraska,Nebraska,40.05216979980469,-97.6143,40.04394912719727,-97.61436,0.9141113548844138,,,failed_no_path,no_drive_path
31_0116,31_0122,spatial,Nebraska,Nebraska,40.04394912719727,-97.61436,40.04217147827149,-97.61439,0.19768203845149196,,,failed_no_path,no_drive_path
31_0116,31_0118,spatial,Nebraska,Nebraska,40.04394912719727,-97.61436,40.046531677246094,-97.61434,0.2871715097831919,,,failed_no_path,no_drive_path
31_0116,31_0120,spatial,Nebraska,Nebraska,40.04394912719727,-97.61436,40.04888153076172,-97.61431,0.5484747663247519,,,failed_no_path,no_drive_path
31_0116,31_0121,spatial,Nebraska,Nebraska,40.04394912719727,-97.61436,40.05052947998047,-97.61431,0.7317142229715982,,,failed_no_path,no_drive_path
31_0116,31_0117,spatial,Nebraska,Nebraska,40.04394912719727,-97.61436,40.054229736328125,-97.61429,1.1431671060485828,1.6398346189043094,1.4344662387745601,validated,ok
31_0116,31_0119,spatial,Nebraska,Nebraska,40.04394912719727,-97.61436,40.05588150024414,-97.61428,1.326836819053523,1.6398346189043094,1.2358977346393343,validated,ok
31_0117,31_0119,spatial,Nebraska,Nebraska,40.054229736328125,-97.61429,40.05588150024414,-97.61428,0.18366973949670737,,,failed_no_path,no_drive_path
31_0117,31_0121,spatial,Nebraska,Nebraska,40.054229736328125,-97.61429,40.05052947998047,-97.61431,0.411453254600096,1.6008978267753724,3.8908376805314955,failed_distance,ratio>2.0
31_0117,31_0123,spatial,Nebraska,Nebraska,40.054229736328125,-97.61429,40.059181213378906,-97.61427,0.5505817587115879,,,failed_no_path,no_drive_path
31_0117,31_0120,spatial,Nebraska,Nebraska,40.054229736328125,-97.61429,40.04888153076172,-97.61431,0.5946957620865725,1.6008978267753724,2.691961047710178,failed_distance,ratio>2.0
31_0117,31_0124,spatial,Nebraska,Nebraska,40.054229736328125,-97.61429,40.06150817871094,-97.61425,0.8093330267218134,,,failed_no_path,no_drive_path
31_0117,31_0118,spatial,Nebraska,Nebraska,40.054229736328125,-97.61429,40.046531677246094,-97.61434,0.8559956947342158,1.6008978267753724,1.8702171478472758,validated,ok
31_0118,31_0120,spatial,Nebraska,Nebraska,40.046531677246094,-97.61434,40.04888153076172,-97.61431,0.26130426735029577,,,failed_no_path,no_drive_path
31_0118,31_0121,spatial,Nebraska,Nebraska,40.046531677246094,-97.61434,40.05052947998047,-97.61431,0.4445427161547719,,,failed_no_path,no_drive_path
31_0118,31_0122,spatial,Nebraska,Nebraska,40.046531677246094,-97.61434,40.04217147827149,-97.61439,0.484850687147571,,,failed_no_path,no_drive_path
31_0118,31_0119,spatial,Nebraska,Nebraska,40.046531677246094,-97.61434,40.05588150024414,-97.61428,1.0396654255810136,1.6398346189043094,1.5772714746072212,validated,ok
31_0119,31_0123,spatial,Nebraska,Nebraska,40.05588150024414,-97.61428,40.059181213378906,-97.61427,0.36691234705110237,,,failed_no_path,no_drive_path
31_0119,31_0121,spatial,Nebraska,Nebraska,40.05588150024414,-97.61428,40.05052947998047,-97.61431,0.5951229784451539,1.6008978267753724,2.690028590322546,failed_distance,ratio>2.0
31_0119,31_0124,spatial,Nebraska,Nebraska,40.05588150024414,-97.61428,40.06150817871094,-97.61425,0.6256633089647151,,,failed_no_path,no_drive_path
31_0119,31_0120,spatial,Nebraska,Nebraska,40.05588150024414,-97.61428,40.04888153076172,-97.61431,0.7783652814446632,1.6008978267753724,2.0567436201728713,failed_distance,ratio>2.0
31_0120,31_0121,spatial,Nebraska,Nebraska,40.04888153076172,-97.61431,40.05052947998047,-97.61431,0.18324359249286412,,,failed_no_path,no_drive_path
31_0120,31_0122,spatial,Nebraska,Nebraska,40.04888153076172,-97.61431,40.04217147827149,-97.61439,0.7461548706623228,,,failed_no_path,no_drive_path
31_0121,31_0122,spatial,Nebraska,Nebraska,40.05052947998047,-97.61431,40.04217147827149,-97.61439,0.9293923354288665,,,failed_no_path,no_drive_path
31_0115,31_0122,spatial,Nebraska,Nebraska,40.05216979980469,-97.6143,40.04217147827149,-97.61439,1.1117890240554247,,,failed_no_path,no_drive_path
31_0122,31_0904,spatial,Nebraska,Nebraska,40.04217147827149,-97.61439,40.03089141845703,-97.6145,1.254320383164104,1.6204236840694475,1.291873835281082,validated,ok
31_0117,31_0122,spatial,Nebraska,Nebraska,40.054229736328125,-97.61429,40.04217147827149,-97.61439,1.340844138510039,1.6008978267753724,1.1939477384405828,validated,ok
31_0123,31_0124,spatial,Nebraska,Nebraska,40.059181213378906,-97.61427,40.06150817871094,-97.61425,0.258752337747144,,,failed_no_path,no_drive_path
31_0121,31_0123,spatial,Nebraska,Nebraska,40.05052947998047,-97.61431,40.059181213378906,-97.61427,0.9620348845177833,1.6398346189043094,1.70454797980249,validated,ok
31_0120,31_0123,spatial,Nebraska,Nebraska,40.04888153076172,-97.61431,40.059181213378906,-97.61427,1.1452775133088187,1.6398346189043094,1.4318229423423035,validated,ok
31_0118,31_0123,spatial,Nebraska,Nebraska,40.046531677246094,-97.61434,40.059181213378906,-97.61427,1.4065768609255345,1.6398346189043094,1.1658336380034648,validated,ok
31_0115,31_0124,spatial,Nebraska,Nebraska,40.05216979980469,-97.6143,40.06150817871094,-97.61425,1.0383890772460325,1.6398346189043094,1.5792101966763779,validated,ok
31_0121,31_0124,spatial,Nebraska,Nebraska,40.05052947998047,-97.61431,40.06150817871094,-97.61425,1.2207862806779732,1.6398346189043094,1.3432610153462852,validated,ok
31_0120,31_0124,spatial,Nebraska,Nebraska,40.04888153076172,-97.61431,40.06150817871094,-97.61425,1.4040284794299398,1.6398346189043094,1.1679496840193093,validated,ok
31_0118,31_0124,spatial,Nebraska,Nebraska,40.046531677246094,-97.61434,40.06150817871094,-97.61425,1.6653285994032194,1.6398346189043094,0.9846913212755453,validated,ok
31_0902,31_0904,spatial,Nebraska,Nebraska,40.02888107299805,-97.61446,40.03089141845703,-97.6145,0.22356615803163268,,,failed_no_path,no_drive_path
31_0902,31_0903,spatial,Nebraska,Nebraska,40.02888107299805,-97.61446,40.026798248291016,-97.61446,0.2315995405118144,,,failed_no_path,no_drive_path
31_0122,31_0902,spatial,Nebraska,Nebraska,40.04217147827149,-97.61439,40.02888107299805,-97.61446,1.4778376556473931,1.6204236840694475,1.096482876774169,validated,ok
31_0116,31_0902,spatial,Nebraska,Nebraska,40.04394912719727,-97.61436,40.02888107299805,-97.61446,1.6755128105060944,1.6204236840694475,0.9671210353682661,validated,ok
31_0118,31_0902,spatial,Nebraska,Nebraska,40.046531677246094,-97.61434,40.02888107299805,-97.61446,1.9626842324245224,1.6204236840694475,0.8256160911160543,validated,ok
31_0120,31_0902,spatial,Nebraska,Nebraska,40.04888153076172,-97.61431,40.02888107299805,-97.61446,2.223986095113663,1.6204236840694475,0.7286123270418339,validated,ok
31_0121,31_0902,spatial,Nebraska,Nebraska,40.05052947998047,-97.61431,40.02888107299805,-97.61446,2.407226896053507,1.6204236840694475,0.6731495426235173,validated,ok
31_0903,31_0904,spatial,Nebraska,Nebraska,40.026798248291016,-97.61446,40.03089141845703,-97.6145,0.4551524987147785,,,failed_no_path,no_drive_path
31_0113,31_0903,spatial,Nebraska,Nebraska,40.04024124145508,-97.6144,40.026798248291016,-97.61446,1.4948013672994251,1.6204236840694475,1.0840394714094872,validated,ok
31_0122,31_0903,spatial,Nebraska,Nebraska,40.04217147827149,-97.61439,40.026798248291016,-97.61446,1.7094355684871252,1.6204236840694475,0.947929079013809,validated,ok
31_0116,31_0903,spatial,Nebraska,Nebraska,40.04394912719727,-97.61436,40.026798248291016,-97.61446,1.9071097249547575,1.6204236840694475,0.8496751198245234,validated,ok
31_0118,31_0903,spatial,Nebraska,Nebraska,40.046531677246094,-97.61434,40.026798248291016,-97.61446,2.1942809674014,1.6204236840694475,0.7384759327281826,validated,ok
31_0120,31_0903,spatial,Nebraska,Nebraska,40.04888153076172,-97.61431,40.026798248291016,-97.61446,2.455582178918962,1.6204236840694475,0.6598938931796686,validated,ok
31_0121,31_0903,spatial,Nebraska,Nebraska,40.05052947998047,-97.61431,40.026798248291016,-97.61446,2.638823464897752,1.6204236840694475,0.6140705149945431,validated,ok
31_0116,31_0904,spatial,Nebraska,Nebraska,40.04394912719727,-97.61436,40.03089141845703,-97.6145,1.4519998834790178,1.6204236840694475,1.1159943623320983,validated,ok
31_0118,31_0904,spatial,Nebraska,Nebraska,40.046531677246094,-97.61434,40.03089141845703,-97.6145,1.7391707695490055,1.6204236840694475,0.931722009385915,validated,ok
31_0120,31_0904,spatial,Nebraska,Nebraska,40.04888153076172,-97.61431,40.03089141845703,-97.6145,2.000474609561044,1.6204236840694475,0.8100196205064609,validated,ok
31_0121,31_0904,spatial,Nebraska,Nebraska,40.05052947998047,-97.61431,40.03089141845703,-97.6145,2.1837127133634917,1.6204236840694475,0.7420498466456098,validated,ok
31_0903,31_0904,same_route,Nebraska,Nebraska,40.026798248291016,-97.61446,40.03089141845703,-97.6145,0.4551524987147785,,,failed_no_path,no_drive_path
31_0902,31_0903,same_route,Nebraska,Nebraska,40.02888107299805,-97.61446,40.026798248291016,-97.61446,0.2315995405118144,,,failed_no_path,no_drive_path
31_0113,31_0902,same_route,Nebraska,Nebraska,40.04024124145508,-97.6144,40.02888107299805,-97.61446,1.2632034267898469,1.6204236840694475,1.2827891768686832,validated,ok
31_0113,31_0124,same_route,Nebraska,Nebraska,40.04024124145508,-97.6144,40.06150817871094,-97.61425,2.36480999401475,1.6398346189043094,0.6934318710825278,validated,ok
31_0123,31_0124,same_route,Nebraska,Nebraska,40.059181213378906,-97.61427,40.06150817871094,-97.61425,0.258752337747144,,,failed_no_path,no_drive_path
31_0122,31_0123,same_route,Nebraska,Nebraska,40.04217147827149,-97.61439,40.059181213378906,-97.61427,1.8914238265727836,1.6398346189043094,0.8669842241945592,validated,ok
31_0121,31_0122,same_route,Nebraska,Nebraska,40.05052947998047,-97.61431,40.04217147827149,-97.61439,0.9293923354288665,,,failed_no_path,no_drive_path
31_0119,31_0121,same_route,Nebraska,Nebraska,40.05588150024414,-97.61428,40.05052947998047,-97.61431,0.5951229784451539,1.6008978267753724,2.690028590322546,failed_distance,ratio>2.0
31_0118,31_0119,same_route,Nebraska,Nebraska,40.046531677246094,-97.61434,40.05588150024414,-97.61428,1.0396654255810136,1.6398346189043094,1.5772714746072212,validated,ok
31_0117,31_0118,same_route,Nebraska,Nebraska,40.054229736328125,-97.61429,40.046531677246094,-97.61434,0.8559956947342158,1.6008978267753724,1.8702171478472758,validated,ok
31_0116,31_0117,same_route,Nebraska,Nebraska,40.04394912719727,-97.61436,40.054229736328125,-97.61429,1.1431671060485828,1.6398346189043094,1.4344662387745601,validated,ok
31_0115,31_0116,same_route,Nebraska,Nebraska,40.05216979980469,-97.6143,40.04394912719727,-97.61436,0.9141113548844138,,,failed_no_path,no_drive_path
31_0114,31_0115,same_route,Nebraska,Nebraska,40.05752944946289,-97.61428,40.05216979980469,-97.6143,0.5959682815970755,1.6008978267753724,2.6862131361845085,failed_distance,ratio>2.0
31_0114,31_0120,same_route,Nebraska,Nebraska,40.05752944946289,-97.61428,40.04888153076172,-97.61431,0.9616080757291438,1.6008978267753724,1.6648132094372068,validated,ok
17_0601,17_0660,spatial,Illinois,Illinois,39.94089126586914,-88.303,39.938961029052734,-88.30283,0.21512132779864765,,,failed_no_path,no_drive_path
17_0601,17_0662,spatial,Illinois,Illinois,39.94089126586914,-88.303,39.94282913208008,-88.30298,0.2154876369358051,,,failed_no_path,no_drive_path
17_0601,17_0606,spatial,Illinois,Illinois,39.94089126586914,-88.303,39.944618225097656,-88.30299,0.4144198348921538,11.80957947756857,28.49665600740811,failed_distance,ratio>2.0
17_0601,17_0661,spatial,Illinois,Illinois,39.94089126586914,-88.303,39.93539810180664,-88.30288,0.6108976508108991,,,failed_no_path,no_drive_path
17_0601,17_0603,spatial,Illinois,Illinois,39.94089126586914,-88.303,39.946388244628906,-88.30302,0.611238527971776,11.80957947756857,19.32073803782519,failed_distance,ratio>2.0
17_0601,17_0604,spatial,Illinois,Illinois,39.94089126586914,-88.303,39.9487190246582,-88.30303,0.870410821577039,11.80957947756857,13.56782244063968,failed_distance,ratio>2.0
17_0601,17_0605,spatial,Illinois,Illinois,39.94089126586914,-88.303,39.93238067626953,-88.30287,0.9463992915348021,0.2868206821895077,0.3030651911460781,validated,ok
17_0601,17_0659,spatial,Illinois,Illinois,39.94089126586914,-88.303,39.95029067993164,-88.30305,1.0451758486222558,11.80957947756857,11.299131618029525,failed_distance,ratio>2.0
17_0602,17_0605,spatial,Illinois,Illinois,39.929298400878906,-88.30283,39.93238067626953,-88.30287,0.34275035586274505,,,failed_no_path,no_drive_path
17_0602,17_0661,spatial,Illinois,Illinois,39.929298400878906,-88.30283,39.93539810180664,-88.30288,0.6782691955108081,,,failed_no_path,no_drive_path
17_0602,17_0660,spatial,Illinois,Illinois,39.929298400878906,-88.30283,39.938961029052734,-88.30283,1.074435230982465,,,failed_no_path,no_drive_path
17_0601,17_0602,spatial,Illinois,Illinois,39.94089126586914,-88.303,39.929298400878906,-88.30283,1.289149257799732,0.8110583089749209,0.6291422843924237,validated,ok
17_0602,17_0662,spatial,Illinois,Illinois,39.929298400878906,-88.30283,39.94282913208008,-88.30298,1.5046030170089366,,,failed_no_path,no_drive_path
17_0602,17_0606,spatial,Illinois,Illinois,39.929298400878906,-88.30283,39.944618225097656,-88.30299,1.703541349136808,10.99852116859365,6.456268980008409,failed_distance,ratio>2.0
17_0602,17_0603,spatial,Illinois,Illinois,39.929298400878906,-88.30283,39.946388244628906,-88.30302,1.9003729642360696,10.99852116859365,5.787559271563802,failed_distance,ratio>2.0
17_0602,17_0604,spatial,Illinois,Illinois,39.929298400878906,-88.30283,39.9487190246582,-88.30303,2.159542154025644,10.99852116859365,5.092987487227835,failed_distance,ratio>2.0
17_0603,17_0606,spatial,Illinois,Illinois,39.946388244628906,-88.30302,39.944618225097656,-88.30299,0.19683380698434036,,,failed_no_path,no_drive_path
17_0603,17_0604,spatial,Illinois,Illinois,39.946388244628906,-88.30302,39.9487190246582,-88.30303,0.25917231631434656,,,failed_no_path,no_drive_path
17_0603,17_0662,spatial,Illinois,Illinois,39.946388244628906,-88.30302,39.94282913208008,-88.30298,0.3957699493018272,,,failed_no_path,no_drive_path
17_0603,17_0659,spatial,Illinois,Illinois,39.946388244628906,-88.30302,39.95029067993164,-88.30305,0.4339385429033135,,,failed_no_path,no_drive_path
17_0603,17_0607,spatial,Illinois,Illinois,39.946388244628906,-88.30302,39.953250885009766,-88.30309,0.7631141228848151,,,failed_no_path,no_drive_path
17_0603,17_0660,spatial,Illinois,Illinois,39.946388244628906,-88.30302,39.938961029052734,-88.30283,0.8260275205271936,,,failed_no_path,no_drive_path
17_0603,17_0608,spatial,Illinois,Illinois,39.946388244628906,-88.30302,39.95566177368164,-88.30304,1.03117079204382,,,failed_no_path,no_drive_path
17_0604,17_0659,spatial,Illinois,Illinois,39.9487190246582,-88.30303,39.95029067993164,-88.30305,0.1747684085061768,,,failed_no_path,no_drive_path
17_0604,17_0606,spatial,Illinois,Illinois,39.9487190246582,-88.30303,39.944618225097656,-88.30299,0.45600085561026593,,,failed_no_path,no_drive_path
17_0604,17_0607,spatial,Illinois,Illinois,39.9487190246582,-88.30303,39.953250885009766,-88.30309,0.5039458331380425,,,failed_no_path,no_drive_path
17_0604,17_0662,spatial,Illinois,Illinois,39.9487190246582,-88.30303,39.94282913208008,-88.30298,0.6549400432840308,,,failed_no_path,no_drive_path
17_0604,17_0608,spatial,Illinois,Illinois,39.9487190246582,-88.30303,39.95566177368164,-88.30304,0.7719989389586657,,,failed_no_path,no_drive_path
17_0604,17_0660,spatial,Illinois,Illinois,39.9487190246582,-88.30303,39.938961029052734,-88.30283,1.0851735575310346,,,failed_no_path,no_drive_path
17_0605,17_0661,spatial,Illinois,Illinois,39.93238067626953,-88.30287,39.93539810180664,-88.30288,0.33552349459640535,,,failed_no_path,no_drive_path
17_0605,17_0660,spatial,Illinois,Illinois,39.93238067626953,-88.30287,39.938961029052734,-88.30283,0.7317097928564155,,,failed_no_path,no_drive_path
17_0605,17_0662,spatial,Illinois,Illinois,39.93238067626953,-88.30287,39.94282913208008,-88.30298,1.1618531287997296,,,failed_no_path,no_drive_path
17_0605,17_0606,spatial,Illinois,Illinois,39.93238067626953,-88.30287,39.944618225097656,-88.30299,1.3607918039877425,,,failed_no_path,no_drive_path
17_0603,17_0605,spatial,Illinois,Illinois,39.946388244628906,-88.30302,39.93238067626953,-88.30287,1.5576230345311302,,,failed_no_path,no_drive_path
17_0604,17_0605,spatial,Illinois,Illinois,39.9487190246582,-88.30303,39.93238067626953,-88.30287,1.8167926593050339,,,failed_no_path,no_drive_path
17_0606,17_0662,spatial,Illinois,Illinois,39.944618225097656,-88.30299,39.94282913208008,-88.30298,0.19893989344859742,,,failed_no_path,no_drive_path
17_0606,17_0660,spatial,Illinois,Illinois,39.944618225097656,-88.30299,39.938961029052734,-88.30283,0.6291993727132056,,,failed_no_path,no_drive_path
17_0606,17_0659,spatial,Illinois,Illinois,39.944618225097656,-88.30299,39.95029067993164,-88.30305,0.6307689365930992,,,failed_no_path,no_drive_path
17_0606,17_0607,spatial,Illinois,Illinois,39.944618225097656,-88.30299,39.953250885009766,-88.30309,0.9599458350488134,,,failed_no_path,no_drive_path
17_0606,17_0661,spatial,Illinois,Illinois,39.944618225097656,-88.30299,39.93539810180664,-88.30288,1.0252738238609784,,,failed_no_path,no_drive_path
17_0607,17_0608,spatial,Illinois,Illinois,39.953250885009766,-88.30309,39.95566177368164,-88.30304,0.26811246385294746,,,failed_no_path,no_drive_path
17_0607,17_0659,spatial,Illinois,Illinois,39.953250885009766,-88.30309,39.95029067993164,-88.30305,0.32917744536509164,,,failed_no_path,no_drive_path
17_0607,17_0663,spatial,Illinois,Illinois,39.953250885009766,-88.30309,39.9585189819336,-88.30305,0.5857955727036526,,,failed_no_path,no_drive_path
17_0607,17_0664,spatial,Illinois,Illinois,39.953250885009766,-88.30309,39.960411071777344,-88.30315,0.796192866622544,6.249120608173164,7.848752318872159,failed_distance,ratio>2.0
17_0607,17_0662,spatial,Illinois,Illinois,39.953250885009766,-88.30309,39.94282913208008,-88.30298,1.158883989328706,,,failed_no_path,no_drive_path
17_0608,17_0663,spatial,Illinois,Illinois,39.95566177368164,-88.30304,39.9585189819336,-88.30305,0.3177082052984969,,,failed_no_path,no_drive_path
17_0608,17_0664,spatial,Illinois,Illinois,39.95566177368164,-88.30304,39.960411071777344,-88.30315,0.5281810715107417,6.249120608173164,11.831398255713665,failed_distance,ratio>2.0
17_0608,17_0659,spatial,Illinois,Illinois,39.95566177368164,-88.30304,39.95029067993164,-88.30305,0.5972389838040163,,,failed_no_path,no_drive_path
17_0606,17_0608,spatial,Illinois,Illinois,39.944618225097656,-88.30299,39.95566177368164,-88.30304,1.227993971198311,,,failed_no_path,no_drive_path
17_0608,17_0662,spatial,Illinois,Illinois,39.95566177368164,-88.30304,39.94282913208008,-88.30298,1.4269338078189095,,,failed_no_path,no_drive_path
17_0659,17_0662,spatial,Illinois,Illinois,39.95029067993164,-88.30305,39.94282913208008,-88.30298,0.8297077247181567,,,failed_no_path,no_drive_path
17_0659,17_0663,spatial,Illinois,Illinois,39.95029067993164,-88.30305,39.9585189819336,-88.30305,0.9149454375164535,,,failed_no_path,no_drive_path
17_0660,17_0661,spatial,Illinois,Illinois,39.938961029052734,-88.30283,39.93539810180664,-88.30288,0.39620236786466195,,,failed_no_path,no_drive_path
17_0660,17_0662,spatial,Illinois,Illinois,39.938961029052734,-88.30283,39.94282913208008,-88.30298,0.43030349753565195,,,failed_no_path,no_drive_path
17_0661,17_0662,spatial,Illinois,Illinois,39.93539810180664,-88.30288,39.94282913208008,-88.30298,0.8263368482513783,,,failed_no_path,no_drive_path
