scenario_id,num_closed_nodes,closed_node_ids,delta_vht_proxy,connectivity_loss_pct,disconnected_od_pct,disruption_score,pred_delta_vht_proxy,ridge_delta_vht_proxy,pred_connectivity_loss_pct,ridge_connectivity_loss_pct,pred_disconnected_od_pct,ridge_disconnected_od_pct,pred_disruption_score,ridge_disruption_score,split
scenario_0813,2,30_0119;30_0902,0.0,4.116016288246982e-06,0.0,0.0,1.2534182e+08,2.0444229e+08,0.000106081076,3.0025025e-05,0.002307931,0.0050943373,1.0725498e+08,2.0768938e+08,test
scenario_0814,5,4_A310;4_A320;4_A350;4_A390;4_A901,46587792.37971389,0.0018304197255691879,0.0,46673067.59385645,1.3484e+07,-5.0201354e+09,0.0033741076,0.0020853747,0.0032787025,-0.099256955,-6.6608096e+07,-6.4849336e+09,val
scenario_0815,2,12_0106;5_0119,0.0,1.1366913084565056e-05,0.0,0.0,4.879431e+08,3.0936154e+08,-4.2677857e-06,-9.041699e-05,0.012786551,0.008675757,5.796532e+08,3.2128045e+08,train
scenario_0816,5,8_0219;8_0221;8_0224;8_0259;8_0812,0.0,3.6833859446749884e-05,0.0,0.0,2.6153664e+07,6.859821e+08,0.00028142304,0.00038206566,0.0010291571,0.014478724,-4.1116e+07,8.236452e+08,train
scenario_0817,5,31_0113;39_0106;55_C902;6_0205;6_0206,0.0,0.0005138960472640397,0.0,0.0,1.4554064e+08,6.993759e+08,0.00070471864,0.00055609475,0.0038992842,0.02072214,1.5922346e+08,7.483055e+08,test
scenario_0818,3,49_D410;49_D443;49_D444,0.0,0.001316652646114247,0.0,0.0,1.8416488e+08,4.4465037e+08,0.0014138661,0.0013438225,0.0026881308,0.009164065,1.923184e+08,5.58145e+08,test
scenario_0819,5,53_0201;53_0204;53_0205;53_0206;53_0209,0.0,2.9629060233293814e-05,0.0,0.0,4.144283e+08,4.2365635e+08,0.00024976046,-8.066429e-05,0.010409785,0.010846296,4.316548e+08,4.3220042e+08,train
scenario_0820,4,20_0103;20_0160;20_0901;20_0902,0.0,0.0018171536314006698,0.0,0.0,1.443588e+09,9.116056e+08,0.00015562476,0.00012662855,0.03577275,0.023798604,1.7270377e+09,1.04464934e+09,train
scenario_0821,4,4_1065;4_AA02;4_AA60;4_B320,0.0,0.010850371046932317,0.0,0.0,-1.4562147e+08,9.886377e+08,0.012330731,0.011467037,-0.0014303513,0.015761621,-1.5044554e+08,1.2933452e+09,train
scenario_0822,6,37_0212;48_0116;49_C430;55_0217;6_0204;8_A455,839897369.4164512,0.0011438186492549463,0.03034347785767714,866343466.9226594,8.8780064e+08,7.339429e+08,0.0012553767,0.0013448016,0.01973453,0.018206734,1.0798648e+09,8.054504e+08,train
scenario_0823,3,37_0203;48_AA01;53_0212,0.0,0.00043830858967974784,0.0,0.0,4.0634797e+08,7.879059e+08,0.0006090052,0.0005872239,0.009013034,0.019816715,4.8926074e+08,9.634111e+08,train
scenario_0824,5,8_0214;8_0215;8_0216;8_0217;8_0220,0.0,3.736996589853714e-05,0.0,0.0,3.2862634e+08,4.354253e+08,0.00024641387,-2.779474e-05,0.008413455,0.0104707675,3.1060026e+08,4.5947158e+08,test
scenario_0825,3,55_0122;55_0124;55_0224,0.0,9.880458260558278e-06,0.0,0.0,2.9495907e+08,5.2342138e+08,0.00012445264,0.00021310104,0.006745225,0.012556272,3.3085184e+08,6.049763e+08,train
scenario_0826,5,19_0221;37_0208;41_7081;4_0213;56_B320,0.0,0.0020049047453170044,0.0,0.0,4.0562512e+08,-1.2614499e+08,0.0021906751,0.0022700285,0.007793174,0.0030132202,3.9142352e+08,-2.8911062e+08,train
scenario_0827,1,49_C445,0.0,0.00043331575764682384,0.0,0.0,9.985661e+07,1.2935443e+08,0.0003428458,0.00038062816,0.0019453978,0.002195321,9.833245e+07,1.4340198e+08,train
scenario_0828,2,35_0101;39_0202,0.0,7.227877188209497e-06,0.0,0.0,4.172798e+08,3.5499814e+08,1.970242e-05,-4.276412e-05,0.010706946,0.009544755,4.862674e+08,3.845145e+08,train
scenario_0829,3,10_0201;32_AA01;48_0902,6975525350.572644,0.0014319788867706018,0.1985061389946675,8370198760.400396,3.6649976e+09,2.3662963e+09,0.0015894927,0.0014478208,0.07846909,0.049811054,4.5393756e+09,2.99941e+09,train
scenario_0830,2,19_0108;19_0608,0.0,9.997153597063324e-06,0.0,0.0,5.4519296e+07,5.189341e+07,1.4434161e-05,3.9456936e-05,0.0014827652,0.0004733065,2.5153536e+07,6.3117824e+07,train
scenario_0831,3,10_0109;32_7084;4_0221,2494710151.0848804,0.0014150044688934216,0.07157137988553916,2676790025.0248656,9.1021824e+08,8.695818e+07,0.0013307335,0.0013794231,0.021223748,0.009179134,9.360357e+08,-8.149616e+07,train
scenario_0832,3,49_C430;49_C445;49_C448,0.0,0.0015166051517642165,0.0,0.0,1.8922379e+08,6.8285574e+08,0.0011099762,0.0013552567,0.0037115733,0.013944251,1.5003398e+08,8.085988e+08,train
scenario_0833,3,20_0109;38_0261;4_BA03,0.0,0.0036608218956958316,0.0,0.0,3.879585e+08,-4.311949e+07,0.0035984297,0.0039901547,0.0090518445,0.00071422756,3.4176294e+08,-1.1859062e+08,train
scenario_0834,3,12_4059;41_AA01;41_AA03,0.0,0.0008988314056865843,0.0,0.0,6.728022e+07,1.3965536e+08,0.0017241149,0.0010714537,0.00092687085,0.002252737,3.2352128e+07,1.5528275e+08,val
scenario_0835,2,48_0161;55_0118,0.0,1.104770631232821e-05,0.0,0.0,4.560986e+08,3.117877e+08,1.1142169e-05,-2.2209715e-05,0.011723605,0.0087745115,5.377292e+08,3.2292947e+08,train
scenario_0836,3,36_0802;55_0219;6_0210,0.0,3.1639359879931384e-05,0.0,0.0,3.9392403e+08,6.261706e+08,9.041332e-05,7.7736506e-05,0.01070882,0.017772475,4.8311274e+08,6.9674374e+08,train
scenario_0837,5,20_0109;27_1020;28_0806;38_0220;4_BA60,0.0,0.005019293331714025,0.0,0.0,2.4129565e+08,-2.07409e+08,0.0044519296,0.005462159,0.006434707,-0.0033532828,1.9683613e+08,-3.1304938e+08,train
scenario_0838,1,10_0201,0.0,3.863438609141845e-06,0.0,0.0,1.4192365e+08,8.099734e+07,5.705614e-05,-3.9995764e-05,0.003187445,0.002803191,1.1362992e+08,5.590259e+07,test
scenario_0839,2,49_C458;6_0202,0.0,0.0004644424288723359,0.0,0.0,3.7558915e+08,9.687402e+08,0.00053940783,0.00038519636,0.006986856,0.022086918,3.5194176e+08,1.1604369e+09,train
scenario_0840,3,53_0201;53_0205;53_0212,0.0,1.77780587157228e-05,0.0,0.0,4.2423037e+08,2.1927018e+08,0.00010374555,7.93091e-06,0.010002274,0.005384594,4.634798e+08,2.1488157e+08,train
scenario_0841,3,32_0112;32_0202;32_0259,3495155973.4510956,1.1947701926584564e-05,0.053114746896852215,3680842057.427729,1.1651209e+09,7.557989e+08,9.3576964e-05,7.3942065e-05,0.029106058,0.019632608,1.3751923e+09,8.691218e+08,val
scenario_0842,5,49_D444;49_D446;49_D449;49_D452;49_D454,0.0,0.0020564214008897963,0.0,0.0,-1.815056e+07,8.0117754e+08,0.0021397814,0.0021551782,-0.0006250497,0.018662974,-5.835651e+07,1.0067669e+09,val
scenario_0843,1,12_0110,0.0,7.827767172563505e-06,0.0,0.0,1.1779322e+08,4.874125e+07,4.793133e-05,7.680152e-06,0.0026156395,0.0016924832,9.50079e+07,2.2624032e+07,test
scenario_0844,5,5_0213;5_0215;5_0216;5_0218;5_0222,0.0,0.00010484446090230914,0.0,0.0,4.4953238e+08,6.0996954e+08,4.9605558e-05,-0.00011309062,0.013097407,0.018773526,4.7414685e+08,6.1799e+08,train
scenario_0845,3,19_0101;19_0107;19_0109,0.0,4.1883387065233535e-06,0.0,0.0,1.9430506e+08,4.5384387e+08,0.00014588033,8.112914e-05,0.00392175,0.010865761,1.9730253e+08,5.1063107e+08,train
scenario_0846,1,8_A451,0.0,0.00044845058780462743,0.0,0.0,1.1188214e+08,-7.13455e+07,0.0006441795,0.00088243466,0.0021614665,-0.0014523836,1.0685408e+08,-1.0649968e+08,train
scenario_0847,4,20_0163;37_1992;46_3052;5_0223,0.0,0.001407109031162479,0.0,0.0,3.5598064e+08,6.713653e+08,0.0010718093,0.0013455623,0.007943256,0.020195667,3.2101715e+08,7.330911e+08,train
scenario_0848,2,28_0805;28_0806,0.0,1.912402206594166e-07,0.0,0.0,2.249244e+08,1.4886605e+08,7.3754694e-05,-9.83543e-05,0.00551178,0.004563922,2.4495384e+08,1.2767091e+08,train
scenario_0849,6,20_0201;39_0107;4_0262;4_AA61;55_C960;5_0121,0.0,0.004091692927869928,0.0,0.0,4.918461e+08,1.6723443e+09,0.003505256,0.004341081,0.009175585,0.039068785,4.844905e+08,2.0095697e+09,train
scenario_0850,1,49_C447,0.0,0.00043331575764682384,0.0,0.0,1.0293638e+08,2.0260186e+08,0.0003466233,0.00030496332,0.0020317025,0.0042644106,9.37969e+07,2.1938411e+08,train
scenario_0851,3,49_3010;49_C450;49_C456,0.0,0.0019447960956799903,0.0,0.0,2.0848125e+08,5.2327098e+08,0.0013123136,0.0019009925,0.003729205,0.012742988,1.4693706e+08,6.1488006e+08,val
scenario_0852,4,22_0113;22_0116;22_0122;22_0705,0.0,1.818203501102733e-05,0.0,0.0,3.072818e+08,4.921623e+08,0.00010773598,4.812755e-05,0.007517929,0.011051897,3.344449e+08,5.822357e+08,test
scenario_0853,2,37_A962;37_A963,0.0,0.000672348428270686,0.0,0.0,1.0254144e+07,-4.811544e+08,0.0006314806,0.00095108896,0.00052781217,-0.011701212,1.196601e+08,-6.087922e+08,train
scenario_0854,4,4_1007;4_B964;4_BA02;4_BA03,0.0,0.010732251808849291,0.0,0.0,1.2926698e+08,-2.6392986e+09,0.011415438,0.011551456,0.008479709,-0.051065855,-1.4705366e+08,-3.4969884e+09,train
scenario_0855,3,22_0114;38_0217;39_0261,9.652751832268756,1.7605592525948843e-05,0.0,9.65292177468427,5.863446e+08,2.5581138e+08,9.07777e-05,1.5501748e-05,0.014028878,0.006573872,6.6070176e+08,2.5568906e+08,val
scenario_0856,5,55_6351;55_6352;55_6353;55_6354;55_6355,0.0,0.004325226532178816,0.0,0.0,1.792384e+06,-3.1893765e+09,0.004902399,0.0049352553,0.0019439086,-0.06597327,7.183318e+07,-4.0560922e+09,train
scenario_0857,4,40_0113;40_0117;40_0119;40_0122,0.0,6.016624056526254e-06,0.0,0.0,3.8288867e+08,5.396638e+08,0.00016803405,-4.3190666e-05,0.009119876,0.013641939,4.6518675e+08,5.87199e+08,train
scenario_0858,1,55_0118,0.0,2.9510440099356217e-06,0.0,0.0,1.0150877e+08,9.184266e+07,6.210897e-05,2.1065352e-05,0.002122405,0.0026875678,7.078067e+07,7.534384e+07,test
scenario_0859,5,37_0207;4_0221;5_0220;5_0224;8_0214,0.0,8.708698661585856e-05,0.0,0.0,1.4018717e+08,5.936611e+07,5.228957e-05,-0.00012918911,0.0054883226,0.0046370267,1.2853981e+08,-3.51536e+07,train
scenario_0860,3,37_0859;48_0162;4_AA60,0.0,0.0035982289130183087,0.0,0.0,5.977575e+08,1.3181746e+09,0.0037243415,0.0037287616,0.011745819,0.029791031,6.916155e+08,1.6014181e+09,train
scenario_0861,2,32_AA01;32_AA59,6669051788.923596,0.002835831630331409,0.1340317499999558,7581828779.0407095,6.049662e+09,4.2134024e+09,0.00309172,0.0032581028,0.12590934,0.08357534,7.6647875e+09,5.466827e+09,test
scenario_0862,2,19_0109;19_0111,0.0,2.788758230565236e-06,0.0,0.0,6.061488e+07,1.958197e+08,9.870471e-05,0.0001948761,0.0008104071,0.003938073,4.071296e+07,2.1593254e+08,train
scenario_0863,2,19_0213;19_0219,0.0,2.24334390831471e-05,0.0,0.0,3.216553e+08,2.0376677e+08,1.48000545e-05,-6.0862047e-05,0.008656004,0.006427698,3.742151e+08,1.8656528e+08,train
scenario_0864,6,37_0903;4_0216;4_0224;4_BA02;5_0215;5_A350,0.0,0.006545963007915101,0.0,0.0,4.1566486e+08,3.5716173e+08,0.004682076,0.004855177,0.0102473395,0.013104964,5.2606477e+08,2.866441e+08,test
scenario_0865,2,8_7035;8_7776,0.0,0.0025722686254141536,0.0,0.0,8.054228e+08,-5.7808e+06,0.0031290553,0.0028883477,0.013845615,8.802861e-06,9.951263e+08,-3.7914336e+07,train
scenario_0866,4,55_0215;55_C901;55_C959;55_C960,0.0,0.0013533157068364998,0.0,0.0,1.430906e+08,9.082492e+08,0.0018215717,0.001872669,0.0030393666,0.020337887,1.9004307e+08,1.0835136e+09,val
scenario_0867,1,1_0106,235182784.03497925,3.633751483267389e-06,0.007593063531356927,236969396.4514286,6.542432e+07,-4.2620224e+07,4.8046175e-05,2.0936131e-06,0.0011763982,-0.0012466079,3.4421984e+07,-8.201699e+07,train
scenario_0868,1,55_0218,0.0,3.97914430971813e-06,0.0,0.0,6.451171e+07,1.1037818e+08,6.342563e-05,5.907571e-05,0.0012693983,0.002725175,3.322464e+07,1.1390666e+08,train
scenario_0869,5,10_0207;20_0211;27_3009;37_1992;38_0221,0.0,0.00379950443376853,0.0,0.0,7.597288e+08,1.3066074e+09,0.0024082626,0.003984101,0.013591244,0.03321636,9.079475e+08,1.5050966e+09,val
scenario_0870,2,39_0106;39_0211,0.0,1.589079456143505e-05,0.0,0.0,3.641726e+08,2.651145e+08,2.182991e-05,4.621438e-05,0.009127306,0.007072074,4.1995798e+08,2.7894893e+08,train
scenario_0871,3,19_0105;30_8129;4_0263,0.0,0.00025371818416308756,0.0,0.0,3.224114e+08,-4.623094e+08,0.0009161197,0.00040601502,0.005406166,-0.008299275,3.0449008e+08,-6.530488e+08,train
scenario_0872,4,20_0110;22_0120;29_AA63;55_0122,0.0,0.0009158427116431334,0.0,0.0,2.1455376e+08,3.291228e+08,0.00068960746,0.0010336384,0.004741536,0.0077996384,2.1510566e+08,3.5887213e+08,train
scenario_0873,2,49_D444;49_D445,0.0,0.0008144243171840371,0.0,0.0,1.5922904e+08,1.432527e+08,0.00088697346,0.0007594286,0.002712923,0.0035519581,2.4889736e+08,1.5994931e+08,train
scenario_0874,5,1_0102;1_0103;1_0104;1_0106;1_0161,1247947156.308501,1.81556579038622e-05,0.037951604418778435,1295331410.4219127,1.04639795e+09,5.8691584e+08,0.0002686755,-8.684548e-05,0.0258102,0.015156033,1.2181423e+09,6.261952e+08,test
scenario_0875,3,56_7775;56_B320;56_B330,2199582.111467336,0.0001306563773622038,0.0,2199869.5008977307,-4.459245e+07,-1.1873361e+09,0.00087263656,0.00044643215,0.00045148656,-0.02334074,-4.2593216e+07,-1.5320541e+09,val
scenario_0876,5,49_E448;49_E449;49_E458;49_E460;49_E462,0.0,0.0013355754418662436,0.0,0.0,-1.8820502e+08,6.500201e+08,0.0013725773,0.0011798663,-0.0031479113,0.01160733,-2.7118883e+08,8.602048e+08,train
scenario_0877,1,30_0122,0.0,1.9627425129620235e-06,0.0,0.0,5.8972256e+07,-1.9876096e+07,5.5528653e-05,7.4889977e-06,0.0010020612,-0.0005689021,2.9350336e+07,-5.6713504e+07,val
scenario_0878,3,1_0111;1_0162;1_0608,470506238.0711717,1.3748372929778263e-05,0.01518902024786864,477659235.54321,-2.3170752e+07,2.8385747e+08,5.247671e-05,0.0003061245,-7.6504424e-05,0.0045679673,-4.8591584e+07,3.641038e+08,train
scenario_0879,2,10_0109;4_AA02,0.0,0.00359257034199556,0.0,0.0,3.8538835e+08,8.179679e+08,0.003826608,0.0038019991,0.0069308374,0.015565057,4.3416486e+08,1.0273097e+09,val
scenario_0880,5,26_0113;26_0116;26_0119;26_0123;26_0124,0.0,2.0050703995466712e-05,0.0,0.0,2.5395083e+08,6.210038e+08,0.00029560784,0.00015881722,0.0060009803,0.014562256,2.3367717e+08,7.0191475e+08,train
scenario_0881,2,19_0217;19_0219,0.0,1.9900824204777123e-05,0.0,0.0,3.6885462e+08,2.3001488e+08,-1.607812e-06,-5.2790856e-05,0.009893259,0.0070443274,4.3787827e+08,2.2583405e+08,train
scenario_0882,5,39_0108;39_0201;39_0260;39_0261;39_0262,46.85033441862038,3.4377832798027086e-05,0.0,46.851945031583554,3.9628243e+08,5.073376e+08,0.00023453246,8.806132e-05,0.010293784,0.012715744,4.1256586e+08,5.4594195e+08,train
scenario_0883,5,20_0110;20_0204;48_0162;6_0203;8_0220,0.0,6.003189157399724e-05,0.0,0.0,3.601134e+08,5.7051494e+08,0.00019741274,0.00017941726,0.009775861,0.014904777,3.5764346e+08,6.2145146e+08,train
scenario_0884,5,55_0115;55_0116;55_0117;55_0119;55_0123,0.0,1.4755046247705295e-05,0.0,0.0,1.011537e+08,8.305972e+08,0.00026910333,7.888168e-05,0.002291589,0.019295838,7.216502e+07,9.8617754e+08,val
scenario_0885,5,56_B310;56_B320;56_B330;56_B350;56_B360,0.0,0.00023156149797165515,0.0,0.0,-2.5543158e+08,-1.6078999e+09,0.0012815732,0.00083243754,-0.0032345802,-0.033212606,-4.339677e+08,-2.0438245e+09,train
scenario_0886,5,8_0216;8_0217;8_0218;8_0223;8_0259,0.0,3.850764601287526e-05,0.0,0.0,1.1060864e+09,1.1422436e+09,0.00023961783,0.0002555871,0.02842106,0.027655996,1.284581e+09,1.3408306e+09,train
scenario_0887,3,26_0221;30_0123;37_0205,0.0,1.6360625231914838e-05,0.0,0.0,1.4262362e+08,2.3994408e+08,0.00013315352,0.00020853587,0.003410865,0.005030914,1.2682637e+08,2.6244837e+08,test
scenario_0888,3,32_AA03;4_0222;4_AA02,3334477620.7298384,0.005038478434784666,0.0670158749999779,3574741249.734212,7.050861e+08,3.036703e+09,0.0061285337,0.0052198432,0.011496445,0.060405325,9.187636e+08,3.871841e+09,test
scenario_0889,1,5_A310,0.0,0.0007039314329581048,0.0,0.0,1.2385197e+08,8.508096e+06,0.00044038508,0.0006735262,0.0017703408,0.0013961485,1.0762419e+08,-4.723747e+07,train
scenario_0890,4,10_0101;10_0103;10_0109;10_0111,0.0,9.502594866872549e-06,0.0,0.0,1.3363338e+08,4.8849962e+08,0.00020876405,9.883725e-05,0.002512286,0.010920792,1.0238906e+08,5.516698e+08,train
scenario_0891,5,29_AA01;29_AA02;29_AA61;29_AA64;29_AA65,0.0,0.007235254113984513,0.0,0.0,2.3341874e+08,1.2151551e+09,0.0032605927,0.00492536,0.0014463486,0.028534498,2.4104171e+08,1.5181728e+09,train
scenario_0892,3,1_0110;20_0903;5_0115,235295858.1162793,1.2100187456010048e-05,0.007593566947561494,237085440.09136003,2.1721243e+08,2.1174005e+08,0.0001396981,4.737312e-05,0.0046527544,0.004684559,2.2402194e+08,2.1427958e+08,val
scenario_0893,2,26_0213;26_0607,0.0,1.656982429820708e-05,0.0,0.0,8.648198e+07,4.206659e+07,3.795384e-05,-5.2468968e-05,0.0021946002,0.0006228667,5.6801696e+07,3.3328992e+07,val
scenario_0894,3,49_7082;49_C450;49_C457,305608614.31429857,0.0027606989488360156,0.007883968168509255,308861716.28186744,2.8705155e+08,1.3954785e+09,0.0014703902,0.0025077737,0.0048109028,0.034212265,2.3960333e+08,1.6137801e+09,train
scenario_0895,2,26_0216;26_0217,0.0,2.0311250125248925e-05,0.0,0.0,3.0982195e+08,2.2062198e+08,2.9573566e-05,-7.5915596e-06,0.00783927,0.006134724,3.4861485e+08,2.1871784e+08,train
scenario_0896,1,24_2401,0.0,0.0006232506533915272,0.0,0.0,1.6359978e+08,5.844155e+08,0.00055107026,0.0008759507,0.0028079464,0.011609567,1.3139043e+08,7.7850515e+08,train
scenario_0897,1,20_0109,0.0,6.369968212682764e-06,0.0,0.0,4.494416e+07,-6.284995e+07,2.7780188e-05,3.6966405e-05,0.00079299416,-0.0018511349,1.3996192e+07,-1.0658378e+08,train
scenario_0898,5,32_AA03;32_AA59;32_AA60;32_AA61;32_AA62,23340322023.84482,0.01068040882361554,0.46911112499984514,34538810927.59882,1.846688e+10,1.1589438e+10,0.0076745437,0.008120593,0.38876465,0.23064077,2.368049e+10,1.5063997e+10,train
scenario_0899,4,39_0202;39_0212;39_0259;39_0903,109558500.85512358,2.6423157063582003e-05,0.0,109561395.73659934,7.642383e+08,6.2071706e+08,0.00011938356,8.091645e-05,0.019163912,0.015113472,8.614696e+08,7.069664e+08,test
scenario_0900,5,30_0903;40_4166;49_C455;4_0215;55_0223,7272884.384031934,0.002227196805291709,0.0,7289082.528897305,1.204342e+09,1.5281713e+09,0.0016687468,0.0017021061,0.026197549,0.03808257,1.4807084e+09,1.7636824e+09,train
scenario_0901,1,37_0208,0.0,8.604761146946416e-06,0.0,0.0,1.2984563e+08,8.354992e+07,5.0286064e-05,1.749117e-05,0.0029086904,0.0025245245,1.0930614e+08,6.5756544e+07,train
scenario_0902,4,48_0117;49_C453;49_D451;55_6353,840048459.7182287,0.0017205080965202457,0.03034347785767714,866983761.731479,2.5305579e+08,-2.8007856e+08,0.0016827652,0.0017456335,0.0062477244,-0.0048782313,1.9997373e+08,-4.0356816e+08,train
scenario_0903,3,39_0201;48_0113;53_0207,840165524.9109805,1.8689710504116164e-05,0.03034347785767714,865674771.3633367,8.3413594e+08,4.1655088e+08,4.8249844e-05,-2.5744783e-05,0.020795703,0.011204192,9.691634e+08,4.4517398e+08,train
scenario_0904,6,10_0108;19_0103;26_0217;37_0208;49_D443;6_0205,0.0,0.0004666973276308273,0.0,0.0,1.0539872e+09,9.7632614e+08,0.00085150154,0.0004407555,0.024935486,0.023837306,1.1893197e+09,1.1097222e+09,test
scenario_0905,4,49_D450;49_D452;49_D459;49_D460,0.0,0.001655996111607605,0.0,0.0,1.3945635e+08,4.055695e+08,0.001440613,0.0015240435,0.003436001,0.011699241,9.443578e+07,4.4181363e+08,train
scenario_0906,1,48_0123,839896869.319957,8.096662302392588e-06,0.03034347785767714,865389061.7382193,1.1240374e+08,5.844205e+07,4.4549408e-05,4.1002408e-05,0.0024783942,0.0019928105,9.038662e+07,3.598096e+07,train
scenario_0907,2,5_0215;5_0219,0.0,4.024125276858026e-05,0.0,0.0,1.847889e+08,1.718887e+08,5.8947888e-05,-7.7369623e-07,0.0056842053,0.005861726,2.026018e+08,1.5012643e+08,train
scenario_0908,3,19_0213;38_0221;46_0803,0.0,1.884118175399241e-05,0.0,0.0,1.3287178e+09,4.9435494e+08,2.1115236e-05,-0.00020735548,0.03435021,0.014736507,1.5696814e+09,5.1161488e+08,train
scenario_0909,3,55_0114;55_0213;55_0266,0.0,1.090994897923192e-05,0.0,0.0,1.2242211e+08,8.2161434e+08,0.00017653563,9.7842305e-05,0.0030290815,0.019680463,1.3089683e+08,9.9046835e+08,test
scenario_0910,4,53_0204;53_0206;53_0207;53_0212,0.0,2.370796938599984e-05,0.0,0.0,5.4514797e+08,4.549514e+08,0.00013802387,4.918076e-05,0.013391512,0.011271918,5.885816e+08,4.9382365e+08,train
scenario_0911,3,10_0102;10_0110;10_0111,0.0,7.1274606505689064e-06,0.0,0.0,7.577376e+07,3.207716e+08,0.00014024938,0.00017457508,0.0014354922,0.0065974146,5.1418976e+07,3.6278784e+08,train
scenario_0912,2,4_0161;4_0509,0.0,5.8551119570537935e-06,0.0,0.0,-3.1541216e+07,-1.1609066e+08,-4.671747e-06,0.000119660224,-0.00042658206,-0.0036307648,-4.9993184e+07,-1.4089072e+08,train
scenario_0913,2,48_0118;48_0123,1680003910.1187968,1.6193324604785175e-05,0.06068695571535429,1781985437.862452,2.6323005e+08,1.6682635e+08,3.7246617e-05,1.4767284e-05,0.006411597,0.0048171557,2.8715168e+08,1.5412352e+08,train
scenario_0914,1,35_0101,0.0,2.5624049977412966e-06,0.0,0.0,1.6231058e+08,1.8292627e+08,6.208295e-05,-1.654867e-05,0.003822172,0.0052051684,1.4059446e+08,1.8449616e+08,train
scenario_0915,5,37_A960;37_A961;37_A962;37_A963;37_A964,0.0,0.0016808653383103556,0.0,0.0,-2.5066602e+08,-9.111603e+08,0.0015744774,0.0022161778,-0.004247293,-0.021363914,-2.50231e+08,-1.1546612e+09,train
scenario_0916,2,48_0165;48_0902,3640834141.5224795,1.8296295298259047e-05,0.1314902639946896,4119634997.728735,2.8520656e+08,2.0912008e+08,1.8205319e-05,4.201266e-05,0.007330575,0.007058511,3.256257e+08,1.9145546e+08,train
scenario_0917,2,4_0267;55_C902,0.0,0.00048014555420372584,0.0,0.0,7.479581e+07,3.903504e+07,0.00082770304,0.00065076037,0.0014396887,0.002014474,1.0296157e+08,8.957984e+06,test
scenario_0918,2,26_0122;26_0159,0.0,8.259038225655324e-06,0.0,0.0,2.0059048e+08,4.3349043e+08,7.759227e-05,0.00027185574,0.00423556,0.009408198,2.0494486e+08,5.181478e+08,train
scenario_0919,5,20_0206;32_0109;39_0205;5_0213;5_0214,1.065640172919502,6.25771079042492e-05,0.0,1.06570685759959,4.2070106e+08,5.53375e+08,0.00014442293,3.1860545e-06,0.011793688,0.015025868,4.1877702e+08,5.808641e+08,train
scenario_0920,1,20_0163,0.0,1.8682862301666603e-06,0.0,0.0,8.389354e+07,7.859072e+06,5.8634672e-05,-1.14369905e-05,0.0016901717,0.00052915607,5.3341184e+07,-2.7374176e+07,train
scenario_0921,4,4_0119;4_0160;4_0508;4_0669,0.0,1.6949903672291988e-05,0.0,0.0,8.269405e+07,2.6383254e+08,0.000115388946,0.00015256077,0.002432718,0.006019546,6.4296384e+07,3.3958928e+08,train
scenario_0922,2,49_E410;49_E451,0.0,0.0005352135086521548,0.0,0.0,-1.6832736e+07,5.128461e+08,0.0006549029,0.00037095923,-0.0002355976,0.009577414,7.703469e+07,6.686377e+08,train
scenario_0923,4,29_AA62;38_0215;42_1599;4_AA61,0.0,0.004971362700968429,0.0,0.0,9.162903e+08,1.1492329e+09,0.004841002,0.005308219,0.015462641,0.02399173,1.1168123e+09,1.4171827e+09,val
scenario_0924,5,49_D410;49_D430;49_D448;49_D449;49_D455,0.0,0.002464990933343847,0.0,0.0,5.666547e+07,7.583018e+08,0.0021532895,0.002520118,0.0010326663,0.017317245,-9.735552e+06,9.2877037e+08,test
scenario_0925,1,31_0115,0.0,1.2454043940568482e-06,0.0,0.0,5.2202336e+07,2.3203712e+07,5.8899634e-05,-3.9889943e-05,0.00093226135,0.0009546913,2.316624e+07,-1.0382464e+07,train
scenario_0926,4,49_7082;49_C447;49_C454;49_C455,305608614.31429857,0.003055495734776037,0.007883968168509255,308951808.7191229,2.7469446e+08,1.5449115e+09,0.0017473222,0.002608901,0.0045391005,0.036547758,2.012818e+08,1.7938212e+09,test
scenario_0927,2,32_0112;32_0205,0.0,6.951055242399029e-06,0.0,0.0,2.693513e+08,2.4478882e+08,5.810667e-05,4.1313062e-05,0.006174079,0.0063537466,2.9098106e+08,2.5467974e+08,train
scenario_0928,5,12_0102;12_0103;12_0507;12_0563;12_0564,0.0,2.5063543225956053e-05,0.0,0.0,-3.288472e+08,4.693026e+08,0.00012021331,0.00020135782,-0.0051647993,0.007528727,-3.115448e+08,6.380658e+08,train
scenario_0929,3,5_0214;5_0221;5_0803,0.0,4.0251351206443964e-05,0.0,0.0,6.7231066e+08,4.8735552e+08,-1.1032564e-05,-2.121774e-05,0.018219195,0.013947067,7.960297e+08,5.1902614e+08,train
scenario_0930,2,4_0116;4_0268,0.0,3.231841516826428e-05,0.0,0.0,1.4940957e+08,-1.5436746e+08,0.00014492887,7.6097203e-06,0.003962994,-0.0025181537,1.4171078e+08,-2.4235069e+08,test
scenario_0931,2,48_0167;48_0801,840368647.6176114,9.031473259701883e-06,0.03034347785767714,865875944.8358518,3.3161206e+08,1.9215373e+08,1.7397339e-05,-6.473402e-05,0.008172813,0.0066752415,3.7094208e+08,1.67856e+08,train
