scenario_id,num_closed_nodes,closed_node_ids,delta_vht_proxy,connectivity_loss_pct,disconnected_od_pct,disruption_score,pred_delta_vht_proxy,ridge_delta_vht_proxy,pred_connectivity_loss_pct,ridge_connectivity_loss_pct,pred_disconnected_od_pct,ridge_disconnected_od_pct,pred_disruption_score,ridge_disruption_score,split
scenario_0705,4,6_0204;6_0563;6_0659;6_0661,0.0,0.0,0.0,0.0,7.008742e+06,-3.132642e+06,4.254043e-05,-0.00011906278,0.00406773,-0.0017987611,7.918666e+06,-4.09956e+06,train
scenario_0706,5,20_0106;20_0112;20_0164;20_0903;8_0224,0.0,0.0,0.0,0.0,2.774984e+06,-4.465126e+06,-8.7402004e-05,-0.00026145397,0.002267152,0.00047685206,2.184088e+06,-6.738564e+06,test
scenario_0707,1,49_7083,298806181.7627945,0.0,0.10805883862625852,331094830.7384288,2.4488168e+08,1.8926349e+08,0.00026713344,-0.00059548265,0.088049866,0.056414627,2.858077e+08,2.1230677e+08,train
scenario_0708,3,26_0219;37_0259;6_0211,0.0,0.0,0.0,0.0,6.578301e+07,5.4007052e+07,0.00020880943,0.00062466826,0.02767918,0.023129422,7.002145e+07,6.1835424e+07,train
scenario_0709,3,29_A801;29_A802;29_A808,0.0,0.0,0.0,0.0,-1.1616186e+07,3.3232756e+07,0.00029623538,0.0014526404,-0.0025454676,0.011307565,-6.693024e+06,3.5857456e+07,train
scenario_0710,3,26_0259;37_0203;48_0903,270106346.6088387,0.00011584988781343508,0.12702556965867984,304448050.9452036,3.0767836e+07,3.599882e+07,8.393408e-05,-5.459084e-05,0.01252418,0.016211055,3.0894648e+07,4.010804e+07,train
scenario_0711,2,26_0214;49_C451,43436456.547399804,0.0,0.012809961469232026,43992875.88213197,1.6394939e+07,1.526065e+07,0.00013327427,-0.00029708922,0.005755248,0.005374323,1.8746944e+07,1.5873927e+07,train
scenario_0712,4,39_0107;39_0208;39_0261;39_0809,0.0,0.0,0.0,0.0,1.5727675e+07,1.2399316e+07,7.426851e-05,0.00054387935,0.0067708115,0.0054874336,1.720268e+07,1.4636872e+07,test
scenario_0713,6,19_0259;26_0213;38_0259;48_0165;53_0206;5_0219,51433620.185746744,9.196648328957391e-05,0.03272172825545319,53121347.29783028,4.61258e+07,6.5491656e+07,4.2594766e-05,0.00041570707,0.020567717,0.028335746,4.7446944e+07,7.255909e+07,train
scenario_0714,4,8_0214;8_0217;8_0222;8_0505,0.0,0.0,0.0,0.0,5.654082e+06,4.434548e+06,-4.7021807e-05,-0.0004522467,0.0032303208,0.002563431,5.553498e+06,3.206278e+06,train
scenario_0715,2,32_0104;32_0207,0.0,0.0,0.0,0.0,1.0204223e+07,1.8641616e+07,3.4227283e-05,9.531184e-06,0.0039459798,0.0077431006,9.74025e+06,2.0180526e+07,test
scenario_0716,1,29_AA03,0.0,0.0,0.0,0.0,1.4072641e+07,-7.662882e+06,0.0002019851,0.00052187237,0.00457817,-0.0021322872,1.7271752e+07,-9.292116e+06,train
scenario_0717,3,49_E440;49_E445;49_E449,0.0,0.0,0.0,0.0,-7.494598e+06,6.565626e+06,-2.1231972e-05,-0.00039270573,-0.0031745182,0.0012840172,-1.1593868e+07,5.48568e+06,train
scenario_0718,6,20_0202;32_0210;32_AA59;38_0262;49_D444;4_0219,0.0,0.0,0.0,0.0,2.2115538e+07,6.98327e+07,0.00015665896,5.1840223e-05,0.009165669,0.02704281,2.3142912e+07,7.782136e+07,train
scenario_0719,4,31_0113;4_0261;8_0213;8_0259,0.0,0.0,0.0,0.0,6.3379976e+07,4.1079812e+07,0.00041814544,0.0008054579,0.027084297,0.01877947,7.0395336e+07,4.4318236e+07,train
scenario_0720,3,31_0121;39_0101;48_3835,0.0,0.008273855629993832,0.0,0.0,1.4572282e+07,1.6260473e+07,0.0031973277,0.0028852469,0.003084666,0.0024615526,1.4554287e+07,1.6711611e+07,train
scenario_0721,5,30_0113;30_0115;30_0123;30_0502;30_0503,0.0,0.0,0.0,0.0,-4.387924e+06,-1.9704034e+07,-0.00016105647,-5.180412e-05,-0.0002469644,-0.0075654946,-5.29956e+06,-2.327888e+07,train
scenario_0722,4,39_0211;40_0113;48_0166;4_AA61,169047677.2424647,5.701562492566037e-05,0.004786114734933133,169866397.1803813,7.575302e+07,7.7321496e+07,-7.358164e-05,-0.00018413653,0.030014275,0.028492827,8.993061e+07,8.596371e+07,train
scenario_0723,1,38_0214,0.0,0.0,0.0,0.0,1.0445431e+07,1.4983401e+07,5.7922516e-05,-8.376161e-05,0.0040204898,0.005901805,1.1495586e+07,1.6070565e+07,val
scenario_0724,5,37_0208;38_0213;48_0802;49_E454;8_0220,0.0,1.0618113126747986e-05,0.0,0.0,1.1118376e+07,1.6515383e+07,0.00015260077,-0.0002318582,0.0044442075,0.008726914,1.2549072e+07,1.6960112e+07,test
scenario_0725,3,20_0109;20_0207;20_0903,0.0,0.0,0.0,0.0,7.417976e+06,-992816.0,-4.2298372e-05,-0.00028677908,0.003374577,0.0006928891,6.606894e+06,-2.45731e+06,train
scenario_0726,2,20_0111;20_0164,0.0,0.0,0.0,0.0,8.314768e+06,5.240666e+06,3.704772e-06,6.186732e-06,0.0034077298,0.002893839,7.949448e+06,5.25599e+06,train
scenario_0727,5,26_0218;26_0220;26_0259;26_0604;26_0659,0.0,0.0,0.0,0.0,8.849276e+06,2.5685656e+07,2.0831067e-06,-3.2786338e-05,0.004487798,0.009924138,8.953882e+06,2.9318912e+07,val
scenario_0728,1,4_0224,0.0,0.0,0.0,0.0,1.2800941e+07,2.1758976e+07,8.081303e-05,9.669371e-05,0.005564549,0.008870145,1.5509945e+07,2.3768122e+07,val
scenario_0729,5,26_0124;32_7084;48_3835;4_0268;51_0115,0.0,0.008273855629993832,0.0,0.0,2.7666158e+07,1.7689032e+07,0.006374205,0.002729876,0.0075204885,0.00448666,3.3057248e+07,1.7947148e+07,train
scenario_0730,4,29_AA64;48_1116;49_C453;6_0201,0.0,0.005930064240965316,0.0,0.0,1.4406566e+08,1.3283406e+08,0.0032372985,0.002620808,0.047943328,0.044497646,1.6076474e+08,1.4985029e+08,train
scenario_0731,4,22_0117;40_0123;48_0162;48_0166,166279956.2058143,0.00014898210821523428,0.004144463819212002,166993870.20659894,2.6608546e+07,5.192265e+07,0.000105306346,0.00017243261,0.011282054,0.02148356,2.7076336e+07,5.7787424e+07,train
scenario_0732,3,8_A431;8_A444;8_A451,0.0,0.0,0.0,0.0,-1.627086e+06,-2.5462962e+07,7.4577954e-05,0.0007626862,0.001627923,-0.006224511,3.272362e+06,-2.6188316e+07,train
scenario_0733,5,39_0106;39_0203;39_0204;39_0265;39_0902,0.0,0.0,0.0,0.0,3.9309024e+07,4.2829424e+07,-4.016998e-06,0.00013582277,0.016595285,0.018932503,4.0725468e+07,4.7375676e+07,train
scenario_0734,1,32_0103,0.0,0.0,0.0,0.0,8.310948e+06,8.512984e+06,3.4826633e-05,-5.634484e-05,0.0032070745,0.0034975265,9.153346e+06,8.736128e+06,train
scenario_0735,5,26_0116;27_1003;4_0261;4_AA59;8_0219,0.0,0.0,0.0,0.0,9.445908e+06,-2.4258986e+07,0.00015619205,-0.0002948534,0.0037741899,-0.0062811263,7.41819e+06,-2.9802932e+07,train
scenario_0736,1,1_0105,18592949.128080722,0.0,0.007316266486974111,18728980.098680515,7.55824e+06,7.81267e+06,1.1761775e-05,-0.00011726256,0.0028802305,0.0029343083,8.34611e+06,8.311514e+06,test
scenario_0737,5,49_D430;49_D445;49_D448;49_D455;49_D459,0.0,0.0,0.0,0.0,4.0857624e+07,8.47443e+07,0.00016378466,0.00024152573,0.0091018155,0.02518116,4.3151504e+07,9.422537e+07,train
scenario_0738,2,49_C448;49_C449,43422249.40825206,0.0,0.012809961469232026,43978486.750079155,4.4680424e+07,8.873034e+07,-4.5577588e-05,0.0001791541,0.013275806,0.02594595,4.589608e+07,9.891099e+07,train
scenario_0739,5,19_0105;19_0110;19_0159;1_0109;1_0112,37003977.98116128,0.0,0.014670902104576266,37546859.71960279,7.912008e+06,3.48127e+07,4.0729385e-05,0.00048981805,0.0035829348,0.015564184,8.959214e+06,3.956393e+07,train
scenario_0740,3,4_0218;4_0902;6_0210,0.0,0.0,0.0,0.0,3.1657498e+07,5.14054e+07,0.00014225702,0.00051150966,0.013100648,0.022463433,3.1935428e+07,5.814796e+07,train
scenario_0741,3,20_0110;20_0160;20_0163,0.0,0.0,0.0,0.0,1.0924465e+07,2.0724886e+07,4.396135e-05,0.0001335076,0.004282291,0.00983175,1.050015e+07,2.2801608e+07,test
scenario_0742,2,55_0123;55_0216,0.0,0.0,0.0,0.0,9.356342e+06,7.993588e+06,-2.5430054e-06,3.1220887e-05,0.0035981555,0.0038399622,9.04125e+06,8.025778e+06,train
scenario_0743,2,49_E449;5_0113,122089277.7288168,0.0,0.0774597325228557,131546280.5255996,6.649538e+06,-8.324022e+06,3.737463e-05,4.2256812e-05,0.0024645692,-0.00323804,6.665834e+06,-1.1344312e+07,test
scenario_0744,1,49_E459,0.0,0.0,0.0,0.0,5.710816e+06,-9.355334e+06,5.930051e-07,-0.00015132039,0.001744194,-0.003242284,6.20407e+06,-1.0932176e+07,train
scenario_0745,1,19_0107,0.0,0.0,0.0,0.0,8.389832e+06,1.5067259e+07,4.523617e-05,0.00012728776,0.0029808572,0.005967303,9.15865e+06,1.6861856e+07,test
scenario_0746,4,10_0205;12_0101;39_0203;6_0203,0.0,0.0,0.0,0.0,1.176103e+08,5.779929e+07,0.0005639468,0.0003177884,0.048125487,0.023736078,1.3422115e+08,6.3904292e+07,val
scenario_0747,1,48_F350,0.0,0.0015254448915875685,0.0,0.0,2.480814e+06,-1.2203994e+07,0.0018960319,0.0015297728,0.0009107385,-0.0054633263,4.442782e+06,-1.5494408e+07,train
scenario_0748,1,19_0214,0.0,0.0,0.0,0.0,1.2682484e+07,1.2445332e+07,6.8545254e-05,4.2701053e-05,0.0049156114,0.0052673398,1.3851448e+07,1.3203279e+07,train
scenario_0749,4,55_0113;55_0115;55_0122;55_0266,0.0,0.0,0.0,0.0,1.1213876e+07,3.4291828e+07,4.970515e-05,0.00011409391,0.0044774422,0.014711334,1.2289032e+07,3.7798264e+07,train
scenario_0750,6,20_0105;34_0859;48_0164;4_0116;4_0222;4_0267,39.99397644333528,9.196648328957391e-05,0.0,39.99765454870154,4.722768e+07,6.868019e+07,-4.047717e-05,0.00017971912,0.020937532,0.030650327,4.783456e+07,7.606698e+07,train
scenario_0751,2,55_0215;55_0224,0.0,0.0,0.0,0.0,9.226132e+06,-1.082996e+06,1.821309e-05,0.0001895187,0.00351133,-0.0008108467,1.0516044e+07,-1.608164e+06,train
scenario_0752,6,10_0211;27_3005;37_0207;48_0122;49_D451;6_0209,62579806.53270511,9.196648328957391e-05,0.029313599581940897,64420001.16805192,2.216594e+07,7.15332e+06,0.00027234142,-0.00010343097,0.009031322,0.008140117,2.3617698e+07,6.874456e+06,val
scenario_0753,3,12_AA02;12_AA03;12_AA61,0.0,0.0,0.0,0.0,7.053584e+06,5.4849984e+07,0.00057188235,0.0016673971,0.0027483273,0.019444808,2.989216e+06,6.255788e+07,train
scenario_0754,5,37_0201;37_0203;37_0209;37_0210;37_0212,0.0,0.0,0.0,0.0,1.7350998e+07,1.51731e+07,-2.838613e-05,-0.00025790802,0.008161275,0.009341796,1.7545388e+07,1.5366491e+07,test
scenario_0755,1,10_0111,0.0,0.0,0.0,0.0,6.021638e+06,-2.958692e+06,-1.0799238e-05,-2.3527537e-07,0.00235348,-0.0007590186,6.677648e+06,-3.535626e+06,test
scenario_0756,1,10_0212,0.0,0.0,0.0,0.0,8.851488e+06,4.154544e+06,3.24609e-05,3.74542e-05,0.003336337,0.0024019582,9.835334e+06,4.673396e+06,train
scenario_0757,6,27_3010;32_AA03;39_0206;4_0219;4_BA61;55_0264,0.0,0.0,0.0,0.0,9.289808e+06,6.3661736e+07,0.00014859215,0.0008004124,0.0035890993,0.025030782,6.527462e+06,7.015277e+07,train
scenario_0758,3,49_E431;49_E443;49_E455,0.0,0.0,0.0,0.0,-7.20423e+06,5.792934e+06,-2.642948e-05,-0.00015996111,-0.003284458,0.003004592,-1.239258e+07,5.918982e+06,train
scenario_0759,4,19_0222;38_0217;38_0223;39_0809,0.0,0.0,0.0,0.0,1.867834e+07,2.182101e+07,7.075527e-05,0.00031848144,0.008156035,0.009361502,2.0625764e+07,2.5585546e+07,train
scenario_0760,2,48_0124;48_0164,62731555.1137489,0.00018393296657914782,0.029313599581940897,64581981.20253599,1.8525326e+07,2.6772092e+07,7.827916e-05,0.00013638439,0.0071412567,0.011163793,1.9004636e+07,2.9822274e+07,val
scenario_0761,5,20_0110;20_0159;20_0162;20_0163;20_0901,0.0,0.0,0.0,0.0,5.596576e+06,2.6802194e+07,-2.1333428e-05,4.0427694e-06,0.002865499,0.012023013,6.16766e+06,2.9641268e+07,train
scenario_0762,3,37_0202;37_0203;37_0211,0.0,0.0,0.0,0.0,1.5925351e+07,1.7654896e+07,7.042692e-05,-5.020277e-05,0.0064861993,0.008594524,1.5965295e+07,1.8223424e+07,test
scenario_0763,4,19_0224;1_4073;48_0117;49_C456,62521722.22142241,9.196648328957391e-05,0.029313599581940897,64360208.85471644,1.405712e+08,1.27505464e+08,0.00058294315,0.00066784106,0.050341357,0.05197713,1.5791634e+08,1.414342e+08,train
scenario_0764,5,49_D440;49_D444;49_D449;49_D455;49_D460,0.0,0.0,0.0,0.0,1.7772752e+07,5.3370356e+07,1.5663478e-05,-0.0003003836,0.0032567359,0.015135445,2.1301422e+07,5.7890144e+07,train
scenario_0765,4,10_0105;12_0106;35_0109;5_0214,51625231.57771972,0.0,0.03272172825545319,53314498.37653071,3.6925176e+07,3.6165104e+07,6.221885e-05,2.270576e-05,0.015721867,0.016131582,3.809587e+07,3.9058436e+07,test
scenario_0766,5,32_0104;32_0106;32_0201;32_0206;32_0211,0.0,0.0,0.0,0.0,1.4707587e+07,4.1821776e+07,0.00010172467,4.4134373e-05,0.0065166326,0.017441656,1.4229206e+07,4.5243588e+07,train
scenario_0767,3,49_C430;49_C449;49_C458,86825840.51703441,0.0,0.02561992293846405,89050311.8601482,1.910219e+08,1.58825e+08,5.444685e-05,0.00029177137,0.06496742,0.04616758,2.1491114e+08,1.773179e+08,val
scenario_0768,6,1_0162;20_0105;20_0106;27_3009;49_C443;6_0212,62033942.16123439,0.0,0.020147128646943676,63283747.97443385,8.114277e+07,1.0080071e+08,0.00018609122,-0.00013968075,0.030489424,0.03406425,9.199389e+07,1.117985e+08,train
scenario_0769,3,4_0223;4_0224;51_0120,0.0,0.0,0.0,0.0,1.1940317e+07,4.8915496e+07,7.027002e-05,7.554042e-05,0.0058160117,0.020958941,1.3170358e+07,5.418648e+07,train
scenario_0770,4,12_0112;26_0115;26_0121;5_0220,5.189494423946331,0.0,0.0,5.189494423946331,1.7809096e+07,2.2523688e+07,6.593591e-05,0.00026337244,0.007907582,0.010650232,1.7558688e+07,2.3618666e+07,train
scenario_0771,2,38_0260;4_AA61,0.0,0.0,0.0,0.0,3.586639e+07,4.5646268e+07,-1.6372942e-05,-0.00035582372,0.012432624,0.015314809,3.7753456e+07,5.0255336e+07,train
scenario_0772,2,19_0216;38_0221,0.0,0.0,0.0,0.0,2.2252912e+07,3.0954142e+07,8.863515e-05,-1.4097983e-05,0.008822367,0.012784585,2.2262018e+07,3.4039264e+07,train
scenario_0773,1,4_0217,0.0,0.0,0.0,0.0,1.3768116e+07,1.7522348e+07,7.865277e-05,-2.1844142e-05,0.0058566527,0.0075752744,1.6433226e+07,1.8481772e+07,train
scenario_0774,3,12_1030;12_4059;12_4109,0.0,0.0,0.0,0.0,-1.928052e+06,-5.8209064e+07,0.0005328792,0.0038746886,0.00049495604,-0.01975583,-1.0871856e+07,-6.814638e+07,train
scenario_0775,4,10_0211;20_0107;4_BA02;55_0113,0.0,0.0,0.0,0.0,2.864769e+07,1.824248e+06,6.898637e-05,0.00041011,0.0108570075,0.004786151,2.9859362e+07,1.392744e+06,train
scenario_0776,1,4_0218,0.0,0.0,0.0,0.0,1.5215721e+07,5.858298e+06,8.088451e-05,-8.355128e-06,0.0063284524,0.0040806704,1.7781884e+07,5.766506e+06,train
scenario_0777,2,32_0103;32_0204,0.0,0.0,0.0,0.0,1.1758548e+07,2.0778176e+07,6.065583e-05,0.00010353819,0.0044310577,0.0088739805,1.130722e+07,2.2490168e+07,train
scenario_0778,4,20_0111;20_0903;26_0214;26_0222,0.0,0.0,0.0,0.0,1.1909775e+07,3.232162e+06,1.2722376e-05,-5.4794393e-05,0.0055352324,0.0033954913,1.2274412e+07,2.433968e+06,val
scenario_0779,1,10_0110,0.0,0.0,0.0,0.0,5.481446e+06,-4.288332e+06,-2.2007764e-05,-7.0842565e-05,0.0021974882,-0.0015313663,6.135718e+06,-5.369444e+06,train
scenario_0780,3,49_C410;49_C447;49_C450,86779036.0201934,0.0,0.02561992293846405,89002308.23570496,4.8276576e+07,9.254836e+07,-3.2462587e-05,-0.00033644913,0.014536502,0.02758108,4.9032908e+07,1.0229323e+08,test
scenario_0781,3,53_0203;53_0205;53_0212,0.0,0.0,0.0,0.0,1.1140557e+07,1.5425755e+07,2.079233e-05,-8.207213e-05,0.0044565587,0.0072431215,1.0560234e+07,1.6450137e+07,train
scenario_0782,4,8_A413;8_A430;8_A444;8_A452,0.0,0.0,0.0,0.0,2.992596e+06,-3.304024e+06,0.00016117911,0.0012660546,0.0027123336,-0.0011931434,8.430662e+06,-676320.0,test
scenario_0783,1,4_0119,0.0,0.0,0.0,0.0,6.858282e+06,1.0196769e+07,1.9933635e-05,-2.3600238e-05,0.0025112238,0.0039466755,7.534662e+06,1.1098136e+07,train
scenario_0784,3,12_AA61;20_0106;4_AA03,0.0,0.0,0.0,0.0,2.0601542e+07,-3.2471938e+07,0.00022401795,0.00027420168,0.007566537,-0.011018474,2.0718312e+07,-3.7756476e+07,val
scenario_0785,3,51_0113;51_0114;51_0115,0.0,0.0,0.0,0.0,2.176004e+07,4.2695776e+07,0.00023409387,0.0003795611,0.008535626,0.01776983,2.0826988e+07,4.6986744e+07,train
scenario_0786,1,4_0264,0.0,0.0,0.0,0.0,1.119019e+07,2.42206e+06,6.5713844e-05,-0.0001414502,0.0051301536,0.0023128912,1.4143228e+07,1.738068e+06,train
scenario_0787,2,30_0120;30_0901,0.0,0.0,0.0,0.0,9.271906e+06,2.1115606e+07,4.1437364e-05,6.545281e-05,0.0035776338,0.008936906,8.78603e+06,2.2839584e+07,train
scenario_0788,4,19_0224;4_0215;4_0222;8_0222,0.0,0.0,0.0,0.0,3.2507136e+07,6.880314e+07,3.506418e-05,9.627362e-05,0.013449211,0.029847385,3.2629788e+07,7.545408e+07,train
scenario_0789,2,49_D431;6_0208,0.0,0.0,0.0,0.0,1.4372223e+07,-9.428742e+06,0.00019988825,-2.0982698e-05,0.005890296,-0.0037061404,1.7682272e+07,-1.2628592e+07,train
scenario_0790,2,4_0217;4_0262,0.0,0.0,0.0,0.0,1.2354037e+07,4.1080776e+07,0.00010757588,-1.0684424e-05,0.0059495294,0.017813932,1.4988056e+07,4.5117576e+07,train
scenario_0791,5,32_AA01;32_AA02;32_AA03;32_AA60;32_AA61,0.0,0.0,0.0,0.0,-3.663222e+06,-2.2926446e+07,0.00012236468,0.00032882937,-0.0021567494,-0.010648113,-991166.0,-2.8211208e+07,train
scenario_0792,4,20_0159;26_0214;39_0259;40_4166,258499129.77757877,0.0,0.05815393187768814,273531870.5611058,2.0210299e+08,1.3473224e+08,0.0039081047,0.0016684073,0.07434006,0.043241724,2.2997365e+08,1.4873494e+08,test
scenario_0793,2,49_C431;49_C456,43412913.24757917,0.0,0.012809961469232026,43969030.993547775,6.482063e+07,1.0109228e+08,-3.642938e-05,-3.8384314e-05,0.02076926,0.031272095,7.118946e+07,1.1263941e+08,val
scenario_0794,4,6_0203;6_0204;6_0206;6_0212,0.0,0.0,0.0,0.0,2.6421972e+07,3.265041e+07,6.551514e-05,0.0005502185,0.011757676,0.012902888,2.7723882e+07,3.3962144e+07,train
scenario_0795,2,4_0121;5_0119,39179780.35502437,0.0,0.0,39179780.35502437,8.672986e+06,1.8831052e+07,2.4253677e-05,-3.844188e-05,0.0033911807,0.0077538937,8.18149e+06,2.053386e+07,train
scenario_0796,4,27_2018;27_3005;27_3012;27_6064,0.0,0.0,0.0,0.0,5.214202e+06,2.2666326e+07,0.00024295266,0.00036427102,0.0017792275,0.003121791,9.18524e+06,2.508652e+07,train
scenario_0797,4,31_0118;31_0120;31_0122;31_0903,0.0,0.0,0.0,0.0,2.655748e+06,1.6039992e+07,5.377503e-05,0.00033398136,0.0019766623,0.0068860566,3.363832e+06,1.6594259e+07,val
scenario_0798,1,10_0104,0.0,0.0,0.0,0.0,8.958032e+06,1.8273258e+07,5.436229e-05,-8.13161e-06,0.0032612486,0.00717574,9.7256e+06,1.9947156e+07,test
scenario_0799,4,20_0109;8_0218;8_0223;8_0259,0.0,0.0,0.0,0.0,1.6352509e+07,3.917332e+06,0.00010844688,0.00032824778,0.006815558,0.004766257,1.5777845e+07,3.757452e+06,test
scenario_0800,2,10_0108;51_0115,0.0,0.0,0.0,0.0,8.285412e+06,9.034882e+06,4.2634783e-06,-0.00015495907,0.0033297632,0.00412047,7.745154e+06,8.90154e+06,train
scenario_0801,5,32_0202;39_0901;48_0161;4_BA01;8_0224,0.0,9.196648328957391e-05,0.0,0.0,4.1902256e+07,3.0333516e+07,2.4192952e-05,0.00042193625,0.0166655,0.016179278,4.561647e+07,3.3759016e+07,train
scenario_0802,5,39_0204;39_0205;39_0206;39_0262;39_0265,0.0,0.0,0.0,0.0,5.164312e+07,6.162597e+07,3.9274164e-07,4.748965e-05,0.021871986,0.02582388,5.4491476e+07,6.877101e+07,train
scenario_0803,2,49_C430;49_C445,86841092.12737614,0.0,0.02561992293846405,89065954.21557158,8.0488264e+07,9.744421e+07,-7.5765274e-05,-0.00026705698,0.026128095,0.02701418,8.938872e+07,1.0864221e+08,train
scenario_0804,3,49_E443;49_E456;49_E460,0.0,0.0,0.0,0.0,-3.753898e+06,2.322216e+07,8.146977e-06,-5.914012e-05,-0.0020908732,0.0072154244,-7.70254e+06,2.5897136e+07,train
scenario_0805,3,37_0859;48_0901;6_0208,271594789.3945486,0.00011584671444697658,0.12702382990117594,306125263.0886597,1.5913872e+08,6.773497e+07,0.0006252073,0.0004610951,0.06393623,0.028252373,1.8539958e+08,7.57453e+07,val
scenario_0806,2,8_0218;8_0221,0.0,0.0,0.0,0.0,1.022546e+07,-351968.0,1.7288869e-05,-0.00013399095,0.0042744414,0.00088993274,1.0149048e+07,-1.446954e+06,train
scenario_0807,4,35_0107;35_0109;35_0508;35_0901,0.0,0.0,0.0,0.0,-171664.0,-8.42829e+06,-0.00013844599,-0.000127876,0.0009997375,-0.0039333086,-1.236848e+06,-8.917456e+06,train
scenario_0808,6,38_0223;39_0105;49_C448;4_0222;5_0224;6_0201,0.0,0.0,0.0,0.0,3.2983242e+07,1.269959e+08,0.00023837513,0.00057715055,0.013537596,0.048536114,3.4330988e+07,1.4260779e+08,val
scenario_0809,4,22_0116;48_0116;48_0118;48_0120,187280689.68619213,0.0002758994498687217,0.08794079874582272,203801973.76611987,2.436795e+07,4.2563236e+07,6.871665e-05,-7.812059e-05,0.0104611125,0.018032268,2.4577728e+07,4.6628976e+07,train
scenario_0810,5,49_E451;49_E452;49_E456;49_E458;49_E459,0.0,0.0,0.0,0.0,-2.820641e+07,-2.6776098e+07,-0.0001299518,-0.00073110673,-0.010961965,-0.008319737,-3.6466716e+07,-3.1655116e+07,train
scenario_0811,2,4_AA60;55_6355,0.0,0.0,0.0,0.0,1.696506e+07,-2.3161214e+07,0.00016912066,-0.00030832918,0.0054545514,-0.0087032765,1.9325404e+07,-2.8364736e+07,test
scenario_0812,5,8_0213;8_0217;8_0220;8_0502;8_0509,0.0,0.0,0.0,0.0,-1.436684e+06,-1.3676174e+07,-0.00012573195,-0.0005448959,0.0012907349,-0.004994899,-2.23691e+06,-1.7129692e+07,train
scenario_0813,5,19_0108;27_1003;48_0163;4_0264;53_0802,1.4708068616192316,9.196648328957391e-05,0.0,1.4709421265538931,5.6993924e+07,3.109135e+07,7.379196e-05,0.000101895814,0.023320528,0.014538959,6.236431e+07,3.4521284e+07,test
scenario_0814,1,32_AA02,0.0,0.0,0.0,0.0,2.136643e+07,-2.518112e+06,1.2956763e-05,0.00010870841,0.0069850446,-0.0020724507,2.3887048e+07,-3.398102e+06,val
scenario_0815,3,40_0117;40_0124;48_0164,36663869.97779589,9.196648328957391e-05,0.008289133835295705,36971153.55014737,8.903682e+06,1.4673426e+07,1.4916819e-05,-7.849798e-06,0.0035927356,0.00692905,8.22557e+06,1.5275418e+07,train
scenario_0816,4,32_7084;35_0110;39_0259;6_0212,0.0,0.0,0.0,0.0,1.5895682e+07,1.851648e+07,0.002115494,0.0001955267,0.0066890586,0.007814452,1.9984786e+07,1.8960184e+07,train
scenario_0817,4,49_E444;49_E449;49_E451;49_E460,0.0,0.0,0.0,0.0,-1.5931878e+07,-6.478208e+06,-5.2779884e-05,-0.00013938666,-0.0062798355,-0.0035027517,-2.1273188e+07,-7.714656e+06,test
scenario_0818,3,26_0118;39_0108;51_0116,0.0,0.0,0.0,0.0,1.2341323e+07,2.6734894e+07,4.622215e-05,-0.00015626496,0.004801679,0.011504419,1.1747048e+07,2.870462e+07,test
scenario_0819,4,49_C443;49_C447;49_C449;49_C457,86845087.83918262,0.0,0.02561992293846405,89070052.29720663,1.0783286e+08,1.361056e+08,-6.0593942e-05,0.00011917304,0.034801647,0.042998582,1.143135e+08,1.5118282e+08,train
scenario_0820,6,20_0208;39_0264;39_0265;55_0265;5_0219;8_0220,51433618.35838483,0.0,0.03272172825545319,53116615.24150259,1.935254e+07,2.5428552e+07,-7.3825184e-05,-0.00023611344,0.009875487,0.012198255,2.0457974e+07,2.7709644e+07,train
scenario_0821,2,1_0104;1_0108,37086385.8795789,0.0,0.014671282002188058,37630490.70526017,8.014934e+06,9.06327e+06,-5.4819684e-06,-0.0002699719,0.0032785353,0.003945759,7.468694e+06,8.743088e+06,train
scenario_0822,3,26_0115;37_0901;8_0223,0.0,0.0,0.0,0.0,8.82239e+06,-1.7385086e+07,5.7609897e-05,-0.00027137832,0.004379328,-0.0046073915,1.0986228e+07,-2.0965608e+07,train
scenario_0823,5,12_0102;12_0111;51_0117;51_0122;5_0222,51543972.27025205,0.0,0.03272172825545319,53230580.12408586,2.9408566e+07,3.923855e+07,-4.78508e-05,8.241563e-05,0.012895206,0.017926093,2.9529092e+07,4.404583e+07,train
scenario_0824,5,32_0103;32_0108;32_0203;32_0211;32_0259,0.0,0.0,0.0,0.0,1.7055812e+07,3.7091276e+07,0.00014599669,0.00034571555,0.0075497124,0.01630656,1.676889e+07,4.0105816e+07,test
scenario_0825,1,20_0102,0.0,0.0,0.0,0.0,7.033532e+06,1.1640018e+07,1.4106336e-05,-0.00018013429,0.002726782,0.004382811,7.762774e+06,1.2176538e+07,train
scenario_0826,4,26_0121;39_0106;5_0215;5_0221,85669997.00291269,0.0,0.03272172825545319,88473267.36448748,1.20904184e+08,6.6764736e+07,0.0002622965,0.0004740829,0.04951791,0.02879081,1.3902021e+08,7.463669e+07,train
scenario_0827,2,51_0123;51_0124,0.0,0.0,0.0,0.0,3.738174e+06,-2.8562918e+07,-4.1344145e-05,4.131181e-05,0.0022088652,-0.009717271,3.627278e+06,-3.3051972e+07,train
scenario_0828,2,37_0202;37_0204,0.0,0.0,0.0,0.0,2.8603566e+07,3.3164606e+07,0.00019199966,0.00031871253,0.011039051,0.0141624,2.8677712e+07,3.681475e+07,train
