scenario_id,num_closed_nodes,closed_node_ids,delta_vht_proxy,connectivity_loss_pct,disconnected_od_pct,disruption_score,pred_delta_vht_proxy,ridge_delta_vht_proxy,pred_connectivity_loss_pct,ridge_connectivity_loss_pct,pred_disconnected_od_pct,ridge_disconnected_od_pct,pred_disruption_score,ridge_disruption_score,split
scenario_0688,2,31_0122;31_0124,0.0,0.0,0.0,0.0,1.5533628e+06,2.0729191e+06,-5.799876e-05,0.00022657303,0.00041358732,-0.014186021,1.4114801e+06,2.0629615e+06,train
scenario_0689,1,29_A801,0.0,0.0,0.0,0.0,860429.75,-90419.75,0.00132648,0.0004886966,-0.0021685008,0.0047186995,1.8592968e+06,-101260.75,train
scenario_0690,1,1_0109,0.0,0.0,0.0,0.0,551061.75,1.6384862e+06,0.00013489061,0.000119296135,-0.0003325157,0.000967877,595588.25,1.7168002e+06,train
scenario_0691,4,53_0202;53_0203;53_0212;53_0259,130173856.02228785,0.0,0.08947046321581732,141820571.21919107,5.484897e+06,5.888867e+06,3.8095386e-06,-0.00015378332,0.004343383,0.00888388,5.726406e+06,6.226571e+06,train
scenario_0692,6,22_0119;39_0265;49_E443;4_0215;51_0115;55_0266,1367365.3654011607,0.0,0.046448990851718816,1430878.1067496361,5.7475095e+06,3.7247465e+06,9.525324e-05,-0.000104377206,0.036441065,0.0379987,5.507141e+06,4.121835e+06,train
scenario_0693,5,12_0103;12_0105;27_3012;38_0223;8_A443,0.0,0.0,0.0,0.0,2.9165368e+06,4.109127e+06,1.4836944e-05,-0.0007932217,0.011170752,0.007379123,2.0673389e+06,4.348919e+06,train
scenario_0694,4,10_0208;29_A807;49_7085;6_0211,0.0,0.0,0.0,0.0,2.077992e+06,7.084915e+06,2.3532608e-05,7.343739e-05,0.008954123,0.012874119,1.9484242e+06,7.6544185e+06,test
scenario_0695,2,12_4059;12_4109,0.0,0.0,0.0,0.0,2.0181815e+06,-1.3494235e+06,0.0014018262,0.0005183,0.0020355145,0.010337235,3.0789985e+06,-1.3427075e+06,train
scenario_0696,5,10_0103;38_0224;38_0263;49_C430;5_0218,0.0,0.0,0.0,0.0,5.140195e+06,4.930138e+06,5.7907382e-05,-0.00035028753,0.019784259,0.034661226,5.2684495e+06,5.3885375e+06,train
scenario_0697,2,19_0214;46_3052,0.0,0.0,0.0,0.0,2.1290888e+06,155094.5,0.00018747304,7.391527e-05,0.0049535297,0.0086492505,2.1570588e+06,173454.0,train
scenario_0698,1,26_0214,0.0,0.0,0.0,0.0,247269.0,1.6030276e+06,0.00019730927,0.000113824004,0.003482215,0.013672696,333065.0,1.7586459e+06,train
scenario_0699,2,30_0117;30_0902,0.0,0.0,0.0,0.0,1.7586308e+06,2.613259e+06,-0.00010032476,4.7390833e-05,0.001009386,-0.01017485,1.660244e+06,2.6408672e+06,val
scenario_0700,1,12_0107,0.0,0.0,0.0,0.0,338860.0,1.3205358e+06,0.00024020577,0.00027327455,0.0007136483,0.005703114,349549.0,1.4358625e+06,test
scenario_0701,2,48_0114;48_0902,0.0,0.0,0.0,0.0,1.1707648e+06,1.3807409e+06,-3.5792844e-05,0.00023120036,0.005809379,0.013719987,1.1747071e+06,1.4863046e+06,train
scenario_0702,1,4_AA03,0.0,0.0,0.0,0.0,2.852602e+06,1.0048891e+06,7.781076e-05,0.00041018007,0.012460071,0.0071194693,2.318574e+06,1.0916242e+06,train
scenario_0703,3,10_0203;10_0212;10_0259,0.0,0.0,0.0,0.0,3.0044055e+06,2.7797848e+06,-3.77088e-05,-0.00010186373,0.0024541449,-0.013540553,2.9481215e+06,2.8424462e+06,train
scenario_0704,6,26_0116;39_0261;4_BA59;51_0122;55_0116;8_0213,6087876.555146831,0.0,0.0058323903335261405,6123383.42751877,4.1721842e+06,2.472195e+06,-1.8844723e-05,-0.0006987718,0.004763999,-0.005890513,3.8725565e+06,2.3366025e+06,test
scenario_0705,3,12_0107;1_0104;37_0205,0.0,0.0,0.0,0.0,3.1684645e+06,3.313887e+06,-3.559918e-05,-7.968697e-05,0.0031399028,0.009417305,3.198642e+06,3.472053e+06,train
scenario_0706,5,38_0220;4_0218;4_0262;5_3058;8_0219,7497495.43206192,0.0,0.05228334442173398,7889489.56803679,5.40748e+06,7.777912e+06,0.00022215757,0.00095941615,0.12592933,0.12086587,7.353579e+06,9.184369e+06,test
scenario_0707,4,20_0207;20_0210;20_0211;20_0259,0.0,0.0,0.0,0.0,5.74873e+06,4.3490385e+06,-1.3745899e-05,-0.00020758381,0.0075837635,0.018397206,6.08614e+06,4.7467845e+06,train
scenario_0708,2,51_0113;51_0114,0.0,0.0,0.0,0.0,1.2304549e+06,1.5383065e+06,-9.192445e-08,0.0003850336,0.0011776192,-0.007329585,1.1724888e+06,1.5476351e+06,train
scenario_0709,6,19_0224;22_3056;26_0114;27_2018;48_0123;4_AA03,0.0,0.0,0.0,0.0,711420.25,-3.2872965e+06,-2.5510752e-05,0.0001946939,0.004752199,0.024314038,128700.0,-3.5091405e+06,train
scenario_0710,3,31_0124;4_AA01;5_0119,0.0,0.0,0.0,0.0,2.9132952e+06,877085.75,-6.0674545e-05,0.00012900608,0.00923869,-0.008709816,2.6188362e+06,806349.0,train
scenario_0711,3,4_BA02;4_BA59;4_BA61,0.0,0.0,0.0,0.0,701421.25,-3.152529e+06,-0.00015292988,0.00010342832,0.004509139,-0.0111007225,582610.25,-3.70695e+06,train
scenario_0712,5,49_E446;49_E448;49_E458;49_E459;49_E460,0.0,0.0,0.0,0.0,-671338.25,1.8200505e+06,-0.00011718724,0.0007378672,-0.0019046441,-0.0031958986,-1.1780565e+06,1.8958808e+06,test
scenario_0713,4,10_0112;10_0201;10_0206;10_0209,0.0,0.0,0.0,0.0,4.762309e+06,3.8956805e+06,-1.6931474e-05,-2.1221706e-05,0.0011759242,-0.0104752295,4.9535785e+06,3.9147815e+06,train
scenario_0714,2,37_0801;37_0802,0.0,0.0,0.0,0.0,671706.75,149458.5,0.00027894165,0.0006588363,-0.0035138633,-0.016190147,715564.0,3686.75,train
scenario_0715,4,38_0214;38_0219;38_0224;38_0263,0.0,0.0,0.0,0.0,5.4866915e+06,4.271485e+06,-3.7826248e-06,2.5084548e-05,0.0070406618,0.020415258,5.731478e+06,4.571933e+06,test
scenario_0716,5,32_0106;32_0204;32_0206;32_0208;32_0209,0.0,0.0,0.0,0.0,5.784783e+06,4.8163275e+06,2.2800425e-05,4.4994376e-06,0.0004297383,-0.011897249,5.819678e+06,4.898009e+06,train
scenario_0717,3,39_0107;39_0202;39_0205,0.0,0.0,0.0,0.0,2.8448188e+06,3.0390518e+06,-5.0091665e-05,0.00012546263,0.0033750767,0.009164964,2.8222848e+06,3.2376952e+06,train
scenario_0718,3,32_0104;4_0213;4_AA02,1381312.0919315484,0.0,0.046450958475790616,1445475.3625559683,2.8772832e+06,3.1319272e+06,-3.3094722e-05,0.00029886025,0.04802102,0.0419413,3.6523112e+06,3.577292e+06,train
scenario_0719,5,35_0104;35_0108;35_0501;35_0509;35_0802,0.0,0.0,0.0,0.0,4.946092e+06,2.9350885e+06,-2.5823538e-06,-6.500071e-05,-0.0011321232,-0.016432235,5.084181e+06,2.9191502e+06,train
scenario_0720,3,39_0105;39_0209;4_0219,614888.6971208167,0.0,0.02299724691165878,629029.4443116923,4.5342495e+06,3.661567e+06,-3.3373202e-05,9.058732e-05,0.04935261,0.064752884,4.588023e+06,4.387217e+06,train
scenario_0721,2,5_0218;8_A451,0.0,0.0,0.0,0.0,2.7059465e+06,2.551739e+06,-0.00011722713,2.8707764e-05,0.011784425,0.029973779,2.768932e+06,2.9423715e+06,train
scenario_0722,2,32_0202;32_0208,0.0,0.0,0.0,0.0,1.5062058e+06,2.060021e+06,-6.750233e-05,0.00026232854,0.0020152489,-0.0023883078,1.4188248e+06,2.113364e+06,train
scenario_0723,3,19_0221;49_C450;5_0118,0.0,0.0,0.0,0.0,3.066388e+06,1.8882835e+06,-4.586765e-05,-0.00019740929,0.013693042,0.016930176,2.9531108e+06,2.0529625e+06,val
scenario_0724,3,51_0115;51_0119;51_0124,0.0,0.0,0.0,0.0,3.528342e+06,3.922793e+06,-2.8280418e-05,-0.00023003419,0.0013212143,0.0011716243,3.56791e+06,4.0178272e+06,test
scenario_0725,3,6_0209;6_0559;6_0659,0.0,0.0,0.0,0.0,2.849457e+06,1.8724026e+06,7.300406e-05,0.00023505856,0.047260784,0.046518344,3.2713222e+06,2.2982908e+06,train
scenario_0726,1,32_0111,0.0,0.0,0.0,0.0,651365.25,1.6978328e+06,0.00011798509,0.0002089766,-0.00024004094,0.0006860653,648701.0,1.8023688e+06,train
scenario_0727,1,41_AA02,0.0,0.0,0.0,0.0,2.2918642e+06,3.3254535e+06,0.00085107714,-3.1954478e-06,0.0011606561,0.0010391828,3.0567135e+06,3.593166e+06,val
scenario_0728,6,26_0121;27_1004;48_0115;49_7083;55_0265;5_0123,0.0,0.0,0.0,0.0,3.0369498e+06,3.2836798e+06,4.4614102e-05,-0.00018210414,0.012389163,-0.0016548298,2.0325469e+06,3.3385972e+06,val
scenario_0729,2,20_0106;20_0112,0.0,0.0,0.0,0.0,2.1030985e+06,3.0619388e+06,-0.000111434696,-2.5927795e-05,0.00310208,0.0034056418,2.0023458e+06,3.2003992e+06,train
scenario_0730,2,48_AA02;48_AA03,0.0,0.0,0.0,0.0,1.7054336e+06,-4.2959125e+06,0.00012388757,-0.000416459,0.002661853,-0.012761245,3.0610232e+06,-4.799355e+06,train
scenario_0731,5,26_0218;27_3009;27_3012;6_0205;8_0223,5995880.784636178,0.0,0.005832822300933857,6030853.691790544,4.761668e+06,3.3231562e+06,-5.9791375e-05,-0.0012184031,0.06318636,0.0203855,4.0932845e+06,3.535264e+06,train
scenario_0732,1,40_4163,41162330.433500044,0.0,0.016276865007311302,41832324.129352465,1.1968808e+06,2.328518e+06,0.001071615,0.00048586,-0.0031775534,0.008763198,2.033356e+06,2.507817e+06,train
scenario_0733,5,1_0101;1_0102;1_0106;1_0112;1_0161,0.0,0.0,0.0,0.0,5.367765e+06,4.014676e+06,1.5888894e-05,0.00017353069,0.00017781463,-0.0159966,5.417426e+06,3.9718008e+06,train
scenario_0734,5,38_0216;38_0217;38_0218;38_0223;38_0264,0.0,0.0,0.0,0.0,6.757367e+06,5.910208e+06,1.9599578e-05,-0.00013559138,0.0070888903,0.026998175,7.0688995e+06,6.4231055e+06,train
scenario_0735,5,26_0119;30_8129;48_0123;4_0268;51_0122,6907385.145759741,0.0,0.18488872404670773,8184482.771858441,5.083474e+06,1.3688568e+07,-8.690459e-05,0.0005320084,0.0613121,0.08421957,5.604746e+06,1.5180755e+07,train
scenario_0736,3,20_0102;20_0162;20_0901,0.0,0.0,0.0,0.0,2.807686e+06,2.944005e+06,-3.284114e-05,5.6180597e-05,0.00032952894,-0.007914573,2.7314398e+06,2.9342402e+06,test
scenario_0737,4,22_0115;22_0119;22_0706;22_0707,0.0,0.0,0.0,0.0,4.6389105e+06,2.3136762e+06,2.2621782e-05,-8.146526e-07,0.005800048,0.015661135,4.62845e+06,2.48191e+06,train
scenario_0738,6,29_AA64;31_0124;48_0901;4_0217;4_0265;5_0214,4519186.683567363,0.0,0.13665352222981336,5136749.461490911,5.709873e+06,5.8427165e+06,0.00018758605,0.0006386967,0.1447485,0.12711167,8.030479e+06,7.028431e+06,train
scenario_0739,2,4_AA01;51_0122,0.0,0.0,0.0,0.0,2.8714038e+06,1.4354294e+06,-3.9290317e-05,-4.1483116e-05,0.0115760695,0.0029710373,2.7386098e+06,1.5290175e+06,train
scenario_0740,5,22_0113;22_0114;22_0115;22_0119;22_0122,0.0,0.0,0.0,0.0,5.080506e+06,4.1994185e+06,2.9489565e-06,-0.00013193396,-0.0021868497,-0.02695317,5.1773185e+06,4.021216e+06,train
scenario_0741,4,48_0114;48_0160;48_0162;48_0163,0.0,0.0,0.0,0.0,5.019651e+06,3.4887048e+06,-8.612667e-06,0.00023375821,0.009795786,0.024728402,5.1458165e+06,3.836222e+06,test
scenario_0742,1,20_0160,0.0,0.0,0.0,0.0,498941.5,438344.0,0.00027369946,0.00039959472,-0.0023983382,-0.0046875514,476290.5,419292.75,train
scenario_0743,2,29_AA03;35_0110,0.0,0.0,0.0,0.0,2.4108455e+06,457999.75,0.00075261266,4.9851726e-05,0.0044590533,-0.006591426,2.595418e+06,372322.0,test
scenario_0744,5,37_0202;49_C443;49_C450;4_0218;6_0205,0.0,0.0,0.0,0.0,4.6139285e+06,2.3155418e+06,-9.510017e-05,-0.00049150235,0.06884566,0.081186704,4.282808e+06,2.9439628e+06,train
scenario_0745,5,8_0215;8_0218;8_0219;8_0224;8_0811,29386131.430013914,0.0,0.028517713723829573,30224156.71358588,7.1770505e+06,7.371291e+06,4.3769967e-05,-0.0004040132,0.0056553883,0.028551321,7.299115e+06,7.9121085e+06,test
scenario_0746,4,6_0204;6_0207;6_0210;6_0211,0.0,0.0,0.0,0.0,5.129595e+06,1.7125162e+06,-6.969375e-05,-0.00032219442,0.11218548,0.06290981,6.1730135e+06,2.219727e+06,val
scenario_0747,4,5_0116;5_0118;5_0218;5_0220,5.385496257669321,0.0,0.0,5.385496257669321,6.716943e+06,5.723505e+06,-5.9443424e-05,-0.00031207222,0.038175605,0.07082656,6.7232605e+06,6.589086e+06,train
scenario_0748,3,38_0218;38_0219;38_0222,0.0,0.0,0.0,0.0,3.628253e+06,3.703238e+06,-4.1823456e-05,-3.5900877e-05,0.0058640596,0.019310273,3.6742388e+06,3.973686e+06,train
scenario_0749,4,8_0213;8_0217;8_0218;8_0811,22609746.787226968,0.0,0.02189665432706659,23104824.59704938,5.9140265e+06,5.5251455e+06,-6.8644877e-06,-0.00025197532,0.006755287,0.02351907,6.278794e+06,5.907685e+06,train
scenario_0750,5,20_0101;20_0159;20_0163;20_0164;20_0903,0.0,0.0,0.0,0.0,5.57735e+06,4.751327e+06,1.5957306e-05,-0.0001078459,-0.0010836311,-0.018486286,5.604074e+06,4.7387695e+06,train
scenario_0751,5,10_0209;4_0216;4_0267;4_AA59;55_6355,3570628.4809074653,0.0,0.0765290256927035,3843885.199661932,4.308397e+06,6.9669765e+06,-3.483887e-05,0.00066243956,0.09937292,0.108140595,5.037068e+06,8.244769e+06,train
scenario_0752,3,12_0105;37_0201;39_0261,0.0,0.0,0.0,0.0,3.522926e+06,3.4999202e+06,-4.7565743e-05,-4.378432e-05,0.0057943407,0.018602958,3.5619795e+06,3.7831558e+06,val
scenario_0753,2,38_0213;38_0216,0.0,0.0,0.0,0.0,1.3379394e+06,2.267183e+06,-6.53773e-05,0.0001462634,0.0047733616,0.012350759,1.2930794e+06,2.4698265e+06,train
scenario_0754,2,31_0118;8_0216,6102354.296847323,0.0,0.005832822300933857,6137948.2450781735,1.6073316e+06,2.3255238e+06,-8.645134e-05,0.00018171329,0.0023457743,-0.0018326547,1.515375e+06,2.4163335e+06,test
scenario_0755,3,27_1003;39_0208;6_0209,0.0,0.0,0.0,0.0,4.453069e+06,2.2992962e+06,-1.4653095e-05,-0.00026406738,0.059389062,0.038497023,4.7434335e+06,2.6946022e+06,test
scenario_0756,4,48_0116;48_0118;48_0123;48_0167,0.0,0.0,0.0,0.0,5.4197925e+06,4.1564218e+06,-1.0902237e-05,1.8550301e-05,0.009555548,0.027723087,5.656622e+06,4.524238e+06,train
scenario_0757,4,4_0121;4_0268;4_0659;4_0668,6907385.145759741,0.0,0.18488872404670773,8184482.771858441,5.7530615e+06,4.5454985e+06,-5.1034673e-05,0.00015797668,0.036291488,0.05658579,5.84338e+06,5.218418e+06,train
scenario_0758,4,4_0162;4_0260;4_0504;4_0505,0.0,0.0,0.0,0.0,4.952532e+06,3.058763e+06,1.2456341e-05,-0.00029724487,0.008910589,0.027534645,5.009396e+06,3.2991258e+06,train
scenario_0759,1,26_0259,0.0,0.0,0.0,0.0,619248.75,2.387143e+06,9.697619e-05,8.519236e-05,0.0036294619,0.014175002,647990.25,2.6757625e+06,train
scenario_0760,5,40_0114;40_0115;40_0117;40_0118;40_0122,18407617.928937156,0.0,0.010826045897250837,18606899.64549489,5.0051555e+06,4.1587425e+06,2.1172382e-06,1.5367452e-05,-0.0036883838,-0.027405621,5.0877365e+06,3.841082e+06,val
scenario_0761,5,10_0101;1_0106;27_2018;27_3007;29_AA67,0.0,0.0,0.0,0.0,1.1625325e+06,404801.0,-3.7005135e-05,-0.00096732733,0.0015185289,-0.008547142,687243.5,237167.0,train
scenario_0762,2,8_0220;8_0259,11928309.95876283,0.0,0.011665596607068878,12067460.81094584,1.7633658e+06,2.476613e+06,-9.8383665e-05,0.00020875553,0.0038870238,0.0036489395,1.7048626e+06,2.5741065e+06,test
scenario_0763,1,10_0206,0.0,0.0,0.0,0.0,536273.75,1.5537181e+06,0.00015226795,0.000170569,-0.00039219856,0.0010115476,577549.0,1.6280508e+06,train
scenario_0764,1,49_E460,0.0,0.0,0.0,0.0,1.1853261e+06,3.521942e+06,0.0008010798,0.00050889613,0.0006638933,0.0066280076,1.317201e+06,3.8299045e+06,train
scenario_0765,4,20_0106;20_0205;4_BA02;55_6352,659665.1057312527,0.0,0.004215208031630267,662445.7313831173,1.9106586e+06,3.4544642e+06,-1.2941389e-05,0.0005539029,0.006755661,0.017805092,1.8966142e+06,3.5829658e+06,test
scenario_0766,2,6_0209;8_A443,0.0,0.0,0.0,0.0,2.7182252e+06,3.209073e+06,-0.00010956115,6.87332e-05,0.014535129,0.027829269,2.8585755e+06,3.610566e+06,train
scenario_0767,1,19_0103,0.0,0.0,0.0,0.0,565858.25,1.3571895e+06,0.00017413066,0.00021639351,-0.0019489955,-0.0031223632,643822.25,1.3478572e+06,val
scenario_0768,1,38_0261,0.0,0.0,0.0,0.0,277713.0,1.2427656e+06,0.00027545885,0.0002841484,0.000582383,0.006826181,283074.25,1.353026e+06,train
scenario_0769,2,27_3007;27_3010,0.0,0.0,0.0,0.0,2.3067168e+06,-438878.75,-2.522573e-05,-0.00043265749,0.010301398,-0.014250524,2.0916326e+06,-644066.5,train
scenario_0770,2,39_0160;39_0903,0.0,0.0,0.0,0.0,1.715713e+06,2.992689e+06,-9.332737e-05,7.459083e-05,0.0050097667,0.012216862,1.6459239e+06,3.2325345e+06,train
scenario_0771,2,29_0801;5_0123,0.0,0.0,0.0,0.0,1.6821842e+06,1.8787782e+06,-8.750359e-05,0.00016359141,0.0014864514,-0.0077310707,1.5661678e+06,1.8637846e+06,train
scenario_0772,2,12_0108;12_0109,0.0,0.0,0.0,0.0,1.6261215e+06,2.77591e+06,-8.937788e-05,0.00011545989,0.005155948,0.014197516,1.5476016e+06,3.0191402e+06,train
scenario_0773,3,39_0111;39_0160;39_0259,0.0,0.0,0.0,0.0,2.616215e+06,2.4730425e+06,-3.91063e-05,0.00024396717,0.0039460324,0.009664692,2.5977488e+06,2.6015832e+06,train
scenario_0774,5,40_0114;40_0116;40_0117;40_0118;40_0160,17760460.774234083,0.0,0.010422977462893758,17945577.65661453,4.953355e+06,4.0749618e+06,1.0447548e-06,3.605187e-05,-0.00374135,-0.028429685,5.048888e+06,3.75813e+06,train
scenario_0775,2,1_4073;1_4127,0.0,0.04730896598935008,0.0,0.0,377333.5,7.105669e+06,0.0035317272,0.004741917,0.0013661487,0.02415087,1.2573392e+06,7.779714e+06,train
scenario_0776,2,32_0201;49_7083,0.0,0.0,0.0,0.0,1.3967292e+06,2.9930288e+06,0.0008045837,0.00016301259,0.0017390279,-0.010014707,1.571109e+06,3.1286502e+06,train
scenario_0777,1,4_7079,0.0,0.0,0.0,0.0,1.5800782e+06,-519664.75,0.00067829096,0.0003556253,-0.004005531,-0.0014704503,2.3962118e+06,-536861.75,train
scenario_0778,5,27_3012;46_0859;49_D461;4_0216;8_0222,8117239.113443458,0.0,0.07393095196461559,8717354.328424746,3.422364e+06,1.8344875e+06,-4.1744686e-05,-0.00038669258,0.034678705,0.035894316,2.8698015e+06,2.1784965e+06,val
scenario_0779,4,20_4053;20_4054;20_A410;20_A411,0.0,0.0,0.0,0.0,337455.75,-363108.0,-6.0539576e-05,-0.0010116566,-0.0043002106,-0.025255075,147376.75,-729673.5,train
scenario_0780,5,26_0216;4_A902;5_0221;8_0215;8_0218,13807932.749818519,0.0,0.041936183173634234,14386984.74686413,5.740605e+06,3.232661e+06,5.3712287e-05,-0.00014338951,0.014725789,0.037579484,5.7295955e+06,3.6345105e+06,test
scenario_0781,2,48_0160;5_0213,1209999.293813331,0.0,0.03288271331686513,1249787.353705404,1.2196822e+06,2.1168812e+06,9.488013e-05,0.00024598086,0.01716909,0.030935999,1.2937719e+06,2.4411242e+06,train
scenario_0782,1,39_A804,0.0,0.0,0.0,0.0,304543.75,773907.25,0.002074651,0.002001692,0.0057822764,0.015385351,1.4819702e+06,814776.25,test
scenario_0783,1,20_0112,0.0,0.0,0.0,0.0,938440.75,2.2801915e+06,-5.2995238e-06,7.518929e-05,0.0020802692,0.006177149,897306.5,2.438786e+06,train
scenario_0784,3,37_0203;37_0205;37_0211,0.0,0.0,0.0,0.0,3.529927e+06,3.48157e+06,-4.2299776e-05,-6.4837106e-05,0.006371212,0.020047607,3.577819e+06,3.7529515e+06,val
scenario_0785,4,19_0106;20_0161;37_A962;8_0223,5995880.784636178,0.0,0.005832822300933857,6030853.691790544,2.6487515e+06,2.8702048e+06,0.00018203404,0.0008366537,0.007555335,-0.00773219,2.7722548e+06,2.8726965e+06,train
scenario_0786,4,8_A411;8_A441;8_A442;8_A445,0.0,0.0,0.0,0.0,785991.4,3.6335745e+06,-0.00016307313,-0.0003735071,-0.0030296016,-0.00543491,1.1398651e+06,3.8940782e+06,train
scenario_0787,2,4_AA02;4_AA61,0.0,0.0,0.0,0.0,2.5742425e+06,679159.75,3.8424216e-05,0.00028780664,0.01066,0.0033531934,2.186506e+06,711041.5,train
scenario_0788,3,20_0201;32_7084;4_0162,0.0,0.0,0.0,0.0,2.876107e+06,1.666515e+06,-0.0001374704,-0.0008122332,0.0049606403,-0.017406752,3.3778185e+06,1.5468491e+06,train
scenario_0789,4,19_0215;19_0221;19_0222;19_0259,0.0,0.0,0.0,0.0,5.982778e+06,4.472053e+06,-4.2265085e-05,8.388452e-05,0.030679815,0.055956572,5.9774495e+06,5.189262e+06,train
scenario_0790,3,39_0265;48_0123;4_0263,2263173.959061533,0.0,0.06810081656079034,2417297.9536927403,4.9149565e+06,4.123263e+06,-5.721688e-05,-7.270064e-06,0.051655658,0.06513405,5.048705e+06,4.9050325e+06,train
scenario_0791,4,6_0205;6_0210;6_0508;6_0569,0.0,0.0,0.0,0.0,5.463157e+06,3.552647e+06,-2.0154264e-05,-7.600516e-05,0.0678536,0.056393035,6.010449e+06,4.0926935e+06,train
scenario_0792,4,26_0113;26_0118;26_0224;26_0259,0.0,0.0,0.0,0.0,5.593077e+06,5.470903e+06,-9.056137e-06,-0.00034794194,0.0065364875,0.022346383,5.8927655e+06,5.883834e+06,test
scenario_0793,1,27_3010,0.0,0.0,0.0,0.0,2.6732625e+06,570688.0,0.00020266905,0.00016775992,0.010835627,-0.0053570364,3.0277535e+06,525308.75,val
scenario_0794,2,38_0221;38_0222,0.0,0.0,0.0,0.0,1.2315021e+06,2.257278e+06,-5.446074e-05,6.353166e-05,0.0048588067,0.013174517,1.1998058e+06,2.4440648e+06,train
scenario_0795,3,32_AA61;48_0165;55_C960,0.0,0.0,0.0,0.0,3.3677405e+06,2.2736305e+06,9.717593e-05,-3.4694647e-05,0.010643299,0.0010367185,2.9234628e+06,2.430257e+06,train
scenario_0796,1,53_0802,10812987.527541343,0.0,0.00797021965651345,10899169.413278988,785364.25,3.7616512e+06,0.00022942184,0.00016377584,-0.0028840285,-0.004708253,755401.0,4.0009215e+06,train
scenario_0797,2,27_3009;27_3010,0.0,0.0,0.0,0.0,2.2756425e+06,11053.0,-2.3154382e-05,-0.00031639612,0.01017417,-0.016921764,2.055631e+06,-169678.0,val
scenario_0798,3,5_0119;5_0804;5_0809,0.0,0.0,0.0,0.0,2.4288235e+06,1.0074445e+06,-2.0589367e-05,-6.638937e-05,0.0022897543,-0.021505693,2.3642422e+06,854651.25,test
scenario_0799,2,40_0120;40_0123,8727970.271804497,0.0,0.005211359095954891,8773454.859069688,1.5421129e+06,2.1926162e+06,-7.2017196e-05,6.855268e-05,0.0003591003,-0.008691326,1.5276952e+06,2.1048435e+06,test
scenario_0800,2,5_0215;8_0216,7416438.191293303,0.0,0.03721595860371752,7692448.048007504,1.5198065e+06,2.6025715e+06,-5.2811447e-06,0.00017774184,0.014404019,0.031040002,1.5718775e+06,3.015227e+06,train
scenario_0801,4,20_0101;20_0163;20_0164;20_0903,0.0,0.0,0.0,0.0,4.0909045e+06,3.5836535e+06,-8.023853e-06,-4.599869e-05,-0.0011248309,-0.011416832,4.241313e+06,3.5036428e+06,train
scenario_0802,1,39_0263,0.0,0.0,0.0,0.0,837889.1,2.6279075e+06,8.458954e-05,8.079881e-05,0.0017332351,0.0035442598,808834.5,2.8608815e+06,train
scenario_0803,1,4_0267,0.7557516299712512,0.0,0.0,0.7557516299712512,1.029545e+06,3.2648168e+06,0.00013263623,0.00032418012,0.032886952,0.05669103,1.5350479e+06,3.9218512e+06,train
scenario_0804,4,1_0112;22_3056;31_0114;5_0120,0.0,0.0,0.0,0.0,2.0078512e+06,-2.246304e+06,0.0002756291,0.00029986334,0.0061084535,-0.011059044,2.5819448e+06,-2.633416e+06,train
scenario_0805,6,26_0116;40_5021;5_0117;5_0219;6_0204;8_0224,8409475.802811857,0.0,0.008802246098234615,8483498.078385357,4.8735925e+06,7.3921585e+06,3.9065348e-05,-1.0206109e-05,0.027061872,0.056569062,4.917635e+06,8.1194525e+06,val
scenario_0806,4,20_0104;39_0159;5_0223;6_0202,1225984.753234059,0.0,0.031383136302783665,1264459.999849938,5.022582e+06,1.0420422e+07,-7.641468e-05,-0.0008480893,0.044737346,0.041475095,5.289717e+06,1.1528384e+07,train
scenario_0807,5,12_0103;32_7084;4_BA03;4_BA61;53_0206,10104850.454332102,0.0,0.006881648139287596,10174388.479658935,644397.75,365777.25,-0.00013247164,-0.00025566638,0.0022689141,-0.010412723,255998.0,-24007.0,train
scenario_0808,2,10_0101;10_0212,0.0,0.0,0.0,0.0,1.6382601e+06,2.0616746e+06,-8.232232e-05,2.6956866e-05,0.0018948521,-0.009115925,1.5269156e+06,2.0935461e+06,val
scenario_0809,1,28_1001,0.0,0.0,0.0,0.0,823076.1,3.4540165e+06,0.0018729543,0.0015826026,0.0018925639,0.0076239016,1.779368e+06,3.721462e+06,train
scenario_0810,5,38_0215;38_0216;38_0217;38_0259;38_0264,0.0,0.0,0.0,0.0,6.5040485e+06,5.1014815e+06,1.576012e-05,4.424873e-05,0.0074287355,0.025049172,6.835217e+06,5.564226e+06,train
scenario_0811,6,10_0207;19_0220;20_0111;22_0120;31_0115;8_0219,6001773.926543561,0.0,0.00583263031936891,6036780.055117517,7.2456495e+06,6.618459e+06,6.2391024e-05,-0.00034251396,0.00049490575,0.006514717,7.2010205e+06,6.8373425e+06,test
scenario_0812,1,20_0111,0.0,0.0,0.0,0.0,846915.0,1.9973396e+06,3.381896e-05,0.00013544221,0.0014947355,0.004690377,822329.0,2.1328928e+06,train
scenario_0813,2,30_0119;30_0902,0.0,0.0,0.0,0.0,1.6272998e+06,2.253314e+06,-8.224747e-05,0.00015068575,0.0008187834,-0.0079268105,1.5794949e+06,2.2072565e+06,test
scenario_0814,5,4_A310;4_A320;4_A350;4_A390;4_A901,0.0,0.0,0.0,0.0,903316.5,-1.7435825e+06,-0.0002224914,-0.0026431861,-0.009243337,-0.029307844,659836.75,-2.6110265e+06,val
