node_id,actual_total_overlap_days,baseline_pred,gcn_pred,ngcn_pred,gcn_network_pred,ngcn_network_pred,gcn_error,ngcn_error
48_B350,0.0,0.0,36.323494,56.73559,72.93183430206886,114.10887283880591,36.32349395751953,56.735591888427734
48_A502,0.0,0.0,34.35804,53.190403,68.89811692435947,107.26122280669495,34.35803985595703,53.19040298461914
48_A503,0.0,0.0,33.908566,52.60377,67.98449536602263,105.95035321652955,33.908565521240234,52.6037712097168
48_A504,0.0,0.0,33.90845,52.603245,67.9842553321817,105.94964090245203,33.908451080322266,52.60324478149414
48_A505,0.0,0.0,33.899746,52.58515,67.96654421949157,105.91771922715594,33.89974594116211,52.58515167236328
48_A506,0.0,0.0,33.904064,52.59678,67.97530038695186,105.9361722445177,33.9040641784668,52.596778869628906
48_A507,0.0,0.0,33.90666,52.59971,67.98060453466405,105.94325717573568,33.90665817260742,52.599708557128906
48_A508,0.0,0.0,34.359943,53.18908,68.90205187870208,107.26291588984512,34.35994338989258,53.18907928466797
48_A509,0.0,0.0,34.35941,53.18919,68.90094052797625,107.26219293617248,34.35940933227539,53.18918991088867
22_0702,0.0,119.79219326905171,115.15513,266.33585,231.1776289326624,535.8567800651881,115.1551284790039,266.3358459472656
22_0703,0.0,89.18126392291514,115.13116,266.2843,231.1300401988903,535.7494610837281,115.13115692138672,266.2843017578125
22_0704,0.0,91.45267889602165,115.1545,266.34012,231.17688709135973,535.8602521544303,115.15450286865234,266.3401184082031
22_0705,0.0,93.00735587039235,115.16261,266.35934,231.19315447652966,535.8985611647299,115.16261291503906,266.3593444824219
22_0706,0.0,96.53100447158373,115.14705,266.32104,231.16208401590723,535.8238157201451,115.14704895019531,266.321044921875
22_0707,0.0,97.88413189407014,115.16552,266.36755,231.1988474709463,535.913439157412,115.16551971435547,266.3675537109375
22_0708,0.0,99.83358693441981,115.15981,266.3545,231.18729902059846,535.8868138303083,115.1598129272461,266.3544921875
22_0709,0.0,80.52830818973165,115.13647,266.29044,231.14017344437238,535.7673847521343,115.13646697998047,266.2904357910156
35_0101,0.0,217.79539943385623,108.258354,253.63551,215.32684964612753,503.541523035575,108.25835418701172,253.63551330566406
35_0102,0.0,185.292367879517,108.26243,253.65402,215.33476472075898,503.56897546932703,108.2624282836914,253.65402221679688
35_0103,0.0,187.64515232827054,108.280136,253.69681,215.36961562203837,503.65217728224434,108.28013610839844,253.69680786132812
35_0104,0.0,199.54405077656835,109.104095,255.38736,216.98261996059048,507.19732442920713,109.10409545898438,255.38735961914062
35_0105,0.0,201.97059142836596,109.1458,255.49379,217.0648041112154,507.3994992328792,109.14579772949219,255.49378967285156
35_0106,0.0,204.05708760244246,109.11703,255.41742,217.00801862948214,507.2567386738822,109.11702728271484,255.41741943359375
35_0107,0.0,206.31140939623194,109.140854,255.47908,217.05502048154347,507.3732525970048,109.14085388183594,255.4790802001953
35_0108,0.0,208.43014016786898,109.114914,255.41292,217.00387191954187,507.2474642648307,109.11491394042969,255.4129180908203
35_0109,0.0,210.360304244072,109.10439,255.38809,216.98318875319626,507.19869152686834,109.1043930053711,255.38809204101562
35_0110,0.0,197.852718738917,108.24664,253.61133,215.30359457533604,503.4897863424341,108.24664306640625,253.611328125
35_0111,0.0,199.77335651767416,108.246,253.61168,215.3023764753824,503.4888801247388,108.24600219726562,253.61167907714844
35_0112,0.0,178.1493015508474,108.22186,253.54224,215.2549408806317,503.364543606915,108.22186279296875,253.542236328125
35_0501,0.0,59.1744232978935,107.893524,249.1224,216.47505979937637,501.2937654313338,107.89352416992188,249.12240600585938
35_0502,0.0,60.28721531392874,106.953255,246.926,214.54977420278783,496.81086653778425,106.95325469970703,246.92599487304688
35_0503,0.0,48.37338241486535,107.79432,248.69398,216.25736189590978,500.57315588482,107.79431915283203,248.69398498535156
35_0504,0.0,49.98901443153946,107.789925,248.68495,216.24831258321296,500.55347263037675,107.78992462158203,248.68495178222656
35_0505,0.0,30.265913783730866,106.40647,245.8173,213.42548910644948,494.38150647850364,106.4064712524414,245.8173065185547
35_0506,0.0,35.60372091082996,106.65986,246.36128,213.9437296023096,495.5330114513646,106.65985870361328,246.3612823486328
35_0507,0.0,42.5543734374987,106.90996,246.85963,214.45503876509858,496.63063661948195,106.90995788574219,246.85963439941406
35_0508,0.0,58.66656729222299,107.79492,248.69476,216.2586566294589,500.5754850257013,107.794921875,248.69476318359375
35_0509,0.0,40.97318256477041,107.20027,247.46428,215.0537989039184,497.93944225162164,107.20027160644531,247.4642791748047
35_0801,0.0,173.4006050806005,89.11789,207.33345,178.0206869026925,414.2800229662116,89.11788940429688,207.3334503173828
35_0802,0.0,116.83595422642958,89.12039,207.33961,178.0258455362344,414.2922676676252,89.12039184570312,207.33961486816406
35_0901,0.0,34.35356918578057,105.21714,243.0243,210.99200458868728,488.71240073393614,105.2171401977539,243.02430725097656
35_0902,0.0,31.763411481055726,105.211426,243.0128,210.98025606835247,488.6870847919042,105.21142578125,243.01280212402344
35_0903,0.0,33.865416654866664,105.20175,242.99144,210.96044749065118,488.64249069065045,105.20175170898438,242.99143981933594
35_0959,0.0,13.690713075589656,105.18699,242.94728,210.93028930181896,488.56300441061427,105.1869888305664,242.94728088378906
48_0901,3017.0,1122.3852801454452,120.189224,279.8284,240.40102347159956,559.7865832160791,-2896.810775756836,-2737.171600341797
48_0902,3017.0,1115.491408586354,120.19132,279.85,240.40636524582268,559.8150135975025,-2896.80867767334,-2737.1499938964844
48_0903,3017.0,1091.0888637522635,120.1947,279.84787,240.4125599653148,559.8198005779093,-2896.8052978515625,-2737.152130126953
13_0502,0.0,85.59953412047189,99.5204,230.63847,199.15647088031406,462.2569478608333,99.52040100097656,230.6384735107422
13_0503,0.0,29.864559691445862,97.625,226.30711,195.3522404336527,453.51537196481286,97.625,226.30711364746094
13_0504,0.0,31.845813558702815,97.62454,226.30617,195.351327971199,453.5133710809889,97.62454223632812,226.30616760253906
13_0505,0.0,30.488044706131234,97.60263,226.25374,195.30715394077245,453.4095677807618,97.60263061523438,226.2537384033203
13_0506,0.0,56.42632733826096,102.368164,236.91206,205.10432288809,475.63236436852515,102.3681640625,236.9120635986328
13_0507,0.0,37.46722454254612,97.62167,226.29941,195.3455884970938,453.4999702874135,97.62167358398438,226.29940795898438
13_0508,0.0,39.8680771239718,97.62302,226.30272,195.34825038242712,453.50634435418124,97.62301635742188,226.30271911621094
13_0509,0.0,24.253592805941025,97.61812,226.27963,195.3384319353009,453.4718768181943,97.61811828613281,226.27963256835938
13_0560,0.0,31.418185226144942,97.70479,226.44536,195.51137718459884,453.83637737199865,97.70478820800781,226.4453582763672
13_0561,0.0,27.704626631178996,97.71888,226.47612,195.53967598834836,453.8999576876137,97.71887969970703,226.4761199951172
13_0562,0.0,29.674230088574745,97.71889,226.47604,195.53968895781236,453.89989271587854,97.71888732910156,226.47604370117188
13_0563,0.0,32.00888289846563,97.71164,226.45934,195.525155705708,453.86635264611675,97.71163940429688,226.45933532714844
13_0564,0.0,37.78213777473837,97.711365,226.46146,195.52457465817412,453.8677739490498,97.71136474609375,226.46145629882812
13_0565,0.0,39.83337369221357,97.71687,226.4738,195.5356360234441,453.8929425776332,97.71687316894531,226.4738006591797
13_0566,0.0,15.458383408233885,97.71648,226.45576,195.5348887158012,453.8740681237663,97.71647644042969,226.4557647705078
5_0113,3572.0,2960.277825569894,122.18824,287.37314,244.03421498668652,571.4060839293776,-3449.8117599487305,-3284.6268615722656
5_0114,3572.0,2929.990132495672,122.19954,287.44412,244.04850192694005,571.4894855435582,-3449.8004608154297,-3284.555877685547
5_0115,3572.0,2935.9364494731553,122.66469,288.95398,244.94396618097537,574.0287355249759,-3449.3353118896484,-3283.0460205078125
5_0116,3572.0,2937.5957107622526,122.66905,288.9681,244.9523605216947,574.05250771888,-3449.3309478759766,-3283.0318908691406
5_0117,3572.0,2935.271124546178,122.206345,287.46695,244.06173990149165,571.5276383950317,-3449.793655395508,-3284.5330505371094
5_0118,3572.0,2941.4386660732434,122.67398,288.97656,244.96452357194212,574.0764509513316,-3449.3260192871094,-3283.0234375
5_0122,4394.0,2931.502644079881,122.65982,288.9149,244.93925984695153,573.9867060576019,-4271.340179443359,-4105.085113525391
5_0123,4394.0,2937.2845803153223,122.661736,288.9424,244.9365531607797,574.007619354325,-4271.338264465332,-4105.057586669922
5_0124,4394.0,2920.54894486335,122.66496,288.94565,244.94289061925156,574.0182181794225,-4271.335037231445,-4105.054351806641
5_A601,0.0,12.076108313948993,34.254444,51.620564,68.5316597223189,104.32834312793528,34.25444412231445,51.62056350708008
5_A602,0.0,0.0,34.24068,51.61631,68.50498576474146,104.30800151138442,34.24068069458008,51.616310119628906
5_A603,0.0,0.0,33.377068,50.57887,66.81365319988312,102.20202105851158,33.37706756591797,50.5788688659668
5_A605,0.0,0.0,33.387707,50.60917,66.83498703442956,102.24765229833102,33.3877067565918,50.609169006347656
1_0502,0.0,131.96616876685889,120.92816,281.68063,241.41299565838563,562.5545113677484,120.92816162109375,281.6806335449219
1_0503,0.0,100.93732979451529,120.90784,281.64792,241.36984212433936,562.4699917425585,120.9078369140625,281.6479187011719
1_0504,0.0,103.05518733698968,120.90411,281.63956,241.3622736224873,562.4527349374148,120.90411376953125,281.6395568847656
1_0505,0.0,104.53868412382953,120.928024,281.68863,241.41278390567368,562.5623051147267,120.92802429199219,281.6886291503906
1_0506,0.0,70.64661798375788,102.599495,239.74406,204.2775651054285,476.875245601561,102.59949493408203,239.7440643310547
1_0507,0.0,106.10040079456355,120.8895,281.6094,241.33195150263413,562.3865607318918,120.8895034790039,281.6094055175781
1_0508,0.0,130.89035629494185,120.88761,281.61475,241.32746974447616,562.3862703569341,120.88761138916016,281.61474609375
1_0509,0.0,114.45055386079069,120.89574,281.62338,241.3456188114478,562.4172074952335,120.89573669433594,281.6233825683594
1_0563,0.0,15.565915896131628,102.60431,239.7927,204.28213922798108,476.92899423515325,102.60430908203125,239.79269409179688
48_D410,0.0,0.0,35.20556,54.345196,70.41563413915807,109.25085002468629,35.20555877685547,54.34519577026367
48_D420,0.0,0.0,35.20697,54.34546,70.41839509982233,109.25305036550444,35.20697021484375,54.345458984375
48_D430,0.0,0.0,35.20726,54.348587,70.41880500257076,109.25619432837617,35.20726013183594,54.34858703613281
40_A410,0.0,0.0,73.4981,96.38439,145.2980418156077,194.33187550480466,73.49810028076172,96.38439178466797
40_A420,0.0,35.175493382989316,73.506386,96.33191,145.32138103748437,194.29677679642364,73.50638580322266,96.3319091796875
40_A430,0.0,53.802984795122484,73.462234,96.27197,145.22441435568504,194.17017197350614,73.46223449707031,96.27197265625
40_B310,0.0,0.0,43.47655,48.292896,86.61358985430135,96.38707596263497,43.4765510559082,48.29289627075195
40_B320,0.0,0.0,43.48236,48.291203,86.62578602558438,96.3922800798636,43.48236083984375,48.291202545166016
40_B330,0.0,0.0,43.482647,48.28629,86.62654481127336,96.38788254891882,43.48264694213867,48.28628921508789
40_B350,0.0,9.606871754367148,43.46314,48.260555,86.58726620514298,96.34039903098272,43.463138580322266,48.260555267333984
40_B360,0.0,0.0,43.45208,48.257313,86.56436688801816,96.32417809813222,43.45207977294922,48.2573127746582
5_C410,0.0,0.0,60.24593,76.52758,117.12624678966228,150.06311695033236,60.24592971801758,76.52758026123047
5_C430,0.0,0.0,60.250195,76.50843,117.13355488959749,150.04729637981575,60.25019454956055,76.50843048095703
1_C330,0.0,67.5409895268901,37.031567,57.107952,74.56256655070308,115.77052924108264,37.03156661987305,57.10795211791992
1_0564,0.0,42.2635637630043,91.17811,211.49171,182.1302460421545,423.18971263260613,91.17810821533203,211.49171447753906
1_C310,0.0,48.15826785188338,37.012306,57.06927,74.52580151278667,115.70373031503108,37.012306213378906,57.069271087646484
1_C320,0.0,64.72126042574273,37.033382,57.11071,74.56649578478566,115.77651951956597,37.033382415771484,57.11071014404297
1_C340,0.0,62.674634239214086,37.03386,57.110813,74.56743050415324,115.77726794523635,37.03385925292969,57.11081314086914
1_C350,0.0,56.36770359473343,35.68142,55.692654,71.69165910794183,112.11009145786596,35.681419372558594,55.69265365600586
1_0601,0.0,108.62251457363084,115.9472,268.42026,232.74744965199022,539.7805851923681,115.94719696044922,268.4202575683594
1_0602,0.0,77.65058082448192,115.95376,268.44366,232.76080336988807,539.8196730546997,115.9537582397461,268.44366455078125
1_0605,0.0,89.22626370839518,116.4084,269.4171,233.68842907139972,541.8840541247338,116.40840148925781,269.4171142578125
1_0608,0.0,94.88878452411373,116.41914,269.4377,233.7108689774246,541.9311459637154,116.41914367675781,269.4377136230469
1_0603,0.0,110.15888417778517,115.953064,268.43027,232.75996004132588,539.8054290534718,115.95306396484375,268.4302673339844
1_0604,0.0,79.25471930261035,115.95787,268.4499,232.76975731248905,539.8365745177648,115.95787048339844,268.44989013671875
1_0606,0.0,92.45404778168533,116.40937,269.41644,233.6909053484287,541.8863974393525,116.40937042236328,269.41644287109375
1_0607,0.0,99.76004229616004,117.32461,271.82883,235.4756765510906,546.3789405512064,117.3246078491211,271.8288269042969
1_0661,0.0,100.58794461758622,117.86446,273.20438,236.51760561048445,548.9632809702114,117.86446380615234,273.2043762207031
1_0662,0.0,102.90549442298457,116.4187,269.4382,233.70994848412778,541.9305373078037,116.418701171875,269.4382019042969
1_0663,0.0,79.08677065786956,116.42005,269.4302,233.71274518082527,541.925860903772,116.42005157470703,269.4302062988281
1_A310,0.0,3.8230418952643106,70.7446,97.795586,142.08340735057902,200.78951403504772,70.74459838867188,97.79558563232422
1_A320,0.0,27.97774216034989,70.78359,97.821144,142.16596500387078,200.86991109579873,70.7835922241211,97.8211441040039
1_A350,0.0,68.54727717692651,70.775955,97.80291,142.15017045458973,200.84080977350334,70.77595520019531,97.80290985107422
48_A310,0.0,0.0,30.358438,46.25214,60.50420876614506,92.92632665454613,30.35843849182129,46.252140045166016
48_A320,0.0,0.0,30.36272,46.254436,60.51259193684753,92.93475372364489,30.362720489501953,46.25443649291992
48_A330,0.0,0.0,30.362139,46.253067,60.51145254161072,92.9325251829931,30.362138748168945,46.25306701660156
48_A340,0.0,0.0,30.36031,46.254166,60.507815573243896,92.9309137945009,30.360309600830078,46.25416564941406
48_B410,0.0,0.0,36.677795,56.81474,73.73861878042766,114.72095582231307,36.67779541015625,56.81473922729492
48_B420,0.0,0.0,36.677147,56.812923,73.73730264096211,114.71809496700897,36.677146911621094,56.812923431396484
48_B430,0.0,0.0,36.6755,56.813175,73.73396986721743,114.7158010936927,36.675498962402344,56.813175201416016
48_E410,0.0,0.0,36.04029,56.263157,72.44969731322867,113.27055387221236,36.04029083251953,56.26315689086914
48_E420,0.0,0.0,36.040504,56.26209,72.45017711002852,113.26988801020055,36.040504455566406,56.262088775634766
48_E430,0.0,0.0,36.039455,56.262775,72.44803632929595,113.26887259303314,36.03945541381836,56.26277542114258
48_K310,0.0,0.0,52.140266,56.72355,105.01474785888183,113.42271140349365,52.14026641845703,56.723548889160156
48_K320,0.0,10.115684093945106,52.170696,56.705708,105.08422864565463,113.44623814508952,52.17069625854492,56.70570755004883
48_K330,0.0,93.61874492990725,52.17423,56.684204,105.09334218223961,113.42999905731088,52.17422866821289,56.6842041015625
48_K340,0.0,148.62483207313275,52.12221,56.61103,104.98828282009003,113.2981850753205,52.12221145629883,56.61103057861328
48_K350,0.0,186.69470416603255,52.05716,56.523766,104.85836369573882,113.13973492324413,52.057159423828125,56.523765563964844
22_0113,0.0,209.04309849854374,98.43292,228.93202,196.40156804856386,457.035996521527,98.43292236328125,228.93202209472656
22_0114,0.0,178.14718092748157,98.42087,228.90506,196.381221330398,456.9865616545962,98.42086791992188,228.90505981445312
22_0115,0.0,189.82054348285988,99.31282,230.99292,198.1514772415799,461.1157606374564,99.31282043457031,230.992919921875
22_0116,0.0,191.75522902357068,99.326,231.0256,198.17715179205703,461.1779206268601,99.32599639892578,231.02560424804688
22_0117,0.0,183.897132782748,98.43535,228.94078,196.40956971558495,457.0548588531901,98.43534851074219,228.94078063964844
22_0118,0.0,195.85898477874562,99.32817,231.03027,198.18161117884068,461.18777431945574,99.32817077636719,231.0302734375
22_0119,0.0,184.17828930852548,98.41443,228.9337,196.36692251346435,456.9980986569282,98.4144287109375,228.93370056152344
22_0120,0.0,185.3336899407441,98.43191,228.97871,196.40056086795317,457.0816193299224,98.4319076538086,228.9787139892578
22_0121,0.0,187.42852727332811,98.43323,228.97899,196.4041756260507,457.08636148857295,98.4332275390625,228.97898864746094
22_0122,0.0,203.93429759939906,99.32548,231.02768,198.1751656988352,461.1774282359089,99.32547760009766,231.02767944335938
22_0123,0.0,205.86343434983,99.32045,231.01183,198.16639318369064,461.15178786402527,99.32044982910156,231.01182556152344
22_0124,0.0,184.1032471335834,99.33475,231.03294,198.1938917968437,461.20439615989267,99.33474731445312,231.03294372558594
28_A310,0.0,34.78616304333849,36.96894,57.122215,74.33330988795859,115.46694829668976,36.96894073486328,57.122215270996094
28_A330,0.0,39.09119483919497,36.969597,57.12229,74.33467208519902,115.46810289342602,36.96959686279297,57.122291564941406
48_2172,0.0,0.0,52.275227,95.53692,105.21426724335403,192.58361144081113,52.27522659301758,95.53691864013672
40_A320,0.0,0.0,35.366325,54.7743,70.75459704373571,109.97916945648885,35.36632537841797,54.77429962158203
40_A330,0.0,0.0,35.376236,54.78803,70.77537504934034,110.00980508625096,35.37623596191406,54.788028717041016
40_A340,0.0,0.0,35.37505,54.785942,70.77292301514727,110.00575575124104,35.37504959106445,54.78594207763672
40_A350,0.0,0.0,35.37371,54.786686,70.77023641133607,110.00444877306613,35.37371063232422,54.786685943603516
5_A310,0.0,117.1570360184056,32.516254,51.237514,65.10819448978657,102.31761109364531,32.51625442504883,51.23751449584961
5_A320,0.0,118.69033443840264,32.511143,51.22879,65.09768037573745,102.30031431565803,32.51114273071289,51.228790283203125
5_A350,0.0,96.16414694103396,32.508625,51.22701,65.09254041005184,102.29438533465135,32.50862503051758,51.22700881958008
48_E310,0.0,0.0,34.68359,54.15035,69.54054839399615,108.76941048253113,34.683589935302734,54.15034866333008
48_E320,0.0,0.0,34.687553,54.155148,69.54852693609088,108.78043276884785,34.68755340576172,54.155147552490234
48_E330,0.0,0.0,34.68947,54.1575,69.55240683427972,108.78585548879133,34.68946838378906,54.157501220703125
48_E340,0.0,0.0,34.689182,54.156487,69.55182417904506,108.78436072116406,34.68918228149414,54.15648651123047
48_E350,0.0,0.0,34.688065,54.15463,69.54959308403824,108.78078467285653,34.68806457519531,54.15462875366211
48_E351,0.0,0.0,34.685593,54.15144,69.54467846064713,108.77385865291778,34.68559265136719,54.15143966674805
48_E352,0.0,0.0,34.67951,54.145023,69.53234966725842,108.75769602593061,34.679508209228516,54.145023345947266
48_C410,0.0,0.0,30.65444,48.596844,60.951442177114394,96.0858980674191,30.65443992614746,48.59684371948242
48_C420,0.0,0.0,30.654434,48.59621,60.95143652357344,96.08526273729282,30.654434204101562,48.59621047973633
48_C430,0.0,0.0,30.652784,48.597145,60.948214331206096,96.08368927370995,30.65278434753418,48.597145080566406
48_L310,0.0,0.0,36.794693,57.191746,73.8121655804866,114.97215237045923,36.79469299316406,57.19174575805664
48_L320,0.0,0.0,36.79107,57.183926,73.80387997440434,114.9567258252151,36.79106903076172,57.18392562866211
48_L330,0.0,0.0,36.79131,57.183846,73.80438243337474,114.95705206078556,36.79130935668945,57.18384552001953
48_L340,0.0,0.0,36.79032,57.18202,73.80241783495164,114.95371380469643,36.790321350097656,57.1820182800293
48_L350,0.0,0.0,36.783474,57.17344,73.78811327209273,114.93339138004306,36.78347396850586,57.173439025878906
1_B310,0.0,21.419948536558167,35.972588,55.827847,72.13533745912561,112.28454757939954,35.97258758544922,55.82784652709961
1_B320,0.0,3.2635787798916738,35.978195,55.835342,72.1476298948514,112.30270926553948,35.97819519042969,55.83534240722656
1_B330,0.0,6.972073805836061,35.974457,55.829136,72.13965001524502,112.28977262715969,35.974456787109375,55.82913589477539
1_B340,0.0,0.0,35.96839,55.822243,72.12726697433608,112.27313737409774,35.96839141845703,55.822242736816406
1_B350,0.0,16.580269266811655,36.532665,56.737713,73.47037175543544,114.4833124226301,36.53266525268555,56.73771286010742
5_0119,4394.0,2918.226131982692,116.72605,275.3998,232.48848225926682,545.5849828037371,-4277.273948669434,-4118.600189208984
5_0120,4394.0,2899.661578325982,116.75405,275.47464,232.5456319089969,545.7273528918263,-4277.245948791504,-4118.525360107422
5_0121,4394.0,2888.1902103475095,116.73634,275.43387,232.50859419801307,545.6423979590189,-4277.263656616211,-4118.566131591797
32_AA01,0.0,0.0,51.083668,96.33294,102.4039469011137,190.85490078637645,51.08366775512695,96.33293914794922
32_AA02,0.0,0.0,51.011284,96.2273,102.24907414836456,190.6069861324383,51.01128387451172,96.22730255126953
32_AA03,0.0,0.0,51.028194,96.27784,102.28155493931413,190.68766212551782,51.028194427490234,96.27783966064453
32_AA59,0.0,0.0,50.99044,96.17292,102.20896464839349,190.51534092761742,50.990440368652344,96.17292022705078
32_AA60,0.0,0.0,50.9889,96.179054,102.2058699415668,190.5185289010901,50.98889923095703,96.1790542602539
32_AA61,0.0,0.0,51.009773,96.23032,102.24608096002333,190.60718453435544,51.00977325439453,96.2303237915039
32_AA62,0.0,0.0,51.02234,96.266975,102.27018687529713,190.66616686360192,51.0223388671875,96.26697540283203
4_AA01,0.0,0.0,49.060986,89.23416,97.06298043090186,176.3391016275445,49.06098556518555,89.23416137695312
4_AA02,0.0,0.0,49.07802,89.261795,97.09536536655395,176.39467538504147,49.07801818847656,89.26179504394531
4_AA03,0.0,0.0,49.084545,89.27448,97.10754028841723,176.4177190720103,49.08454513549805,89.27448272705078
4_AA59,0.0,0.0,49.0854,89.27495,97.10928199207471,176.41975796004348,49.08539962768555,89.27494812011719
4_AA60,0.0,0.0,49.078197,89.25862,97.09593883208211,176.39213652183247,49.07819747924805,89.25862121582031
49_3015,0.0,0.0,59.063946,76.924774,114.92823028136246,149.53476683757404,59.06394577026367,76.92477416992188
49_7082,0.0,145.44495602467617,53.19752,98.60786,107.03283331968893,197.42623110166625,53.1975212097168,98.60785675048828
49_7083,0.0,634.7610615113047,54.653862,73.34239,107.47073886894793,145.51818787632345,54.65386199951172,73.34239196777344
32_7084,0.0,153.03866753920465,52.12898,96.18344,104.77517376687129,192.71467752474825,52.12897872924805,96.18344116210938
49_7086,620.0,405.08954698791933,77.52204,118.92807,154.76876814899882,235.64178413836828,-542.4779586791992,-501.0719299316406
49_7085,0.0,147.49986806221722,36.56358,57.612713,73.52311475321089,115.45895983474932,36.56357955932617,57.61271286010742
32_1021,0.0,0.0,71.712234,106.88238,140.02708643005454,208.83421093894918,71.71223449707031,106.88237762451172
32_3010,0.0,0.0,54.855843,99.36071,110.91331883889548,201.70418871741128,54.85584259033203,99.36071014404297
32_3013,0.0,0.0,53.04047,96.460304,107.02617061255982,195.11534800993738,53.040470123291016,96.4603042602539
30_1001,0.0,38.98597908222314,35.624557,56.084824,71.32270353157989,111.84785775878612,35.62455749511719,56.08482360839844
30_6004,0.0,0.0,27.420843,42.707245,54.70721842986581,85.2633888121255,27.42084312438965,42.707244873046875
30_8129,0.0,160.6694236083144,35.555187,55.719696,71.32718016034912,111.59888055344364,35.5551872253418,55.719696044921875
30_7066,0.0,0.0,46.870167,86.559,94.0126820466932,173.16989712131513,46.87016677856445,86.55899810791016
30_7088,0.0,0.0,47.475132,87.72399,95.27034652999592,175.54529095181564,47.47513198852539,87.72399139404297
30_7075,0.0,0.0,51.44261,94.77535,103.2508933654852,189.8199116338224,51.44261169433594,94.77535247802734
30_7076,0.0,0.0,45.21937,83.547676,90.57562777992047,166.8557189350334,45.2193717956543,83.54767608642578
32_1020,0.0,0.0,34.771587,54.936634,69.78849348501443,109.8467976565202,34.77158737182617,54.9366340637207
32_2027,0.0,0.0,52.3904,95.4487,105.63267120588999,192.7763484189375,52.39039993286133,95.44869995117188
16_6027,0.0,0.0,33.29951,52.419132,66.73445036888829,104.84416693038636,33.29951095581055,52.419132232666016
16_5025,0.0,0.0,46.595318,86.44424,93.39061897146725,172.34135261126949,46.59531784057617,86.4442367553711
16_3023,0.0,0.0,50.607433,91.42132,101.13215871995429,183.1467135597988,50.6074333190918,91.42131805419922
16_1021,0.0,23.756469628569306,36.434406,57.110798,73.29056616375975,114.82317766281578,36.43440628051758,57.11079788208008
6_3021,0.0,0.0,52.551144,96.465126,105.64396779696506,193.84320354610063,52.551143646240234,96.46512603759766
6_3024,0.0,0.0,49.892086,91.41976,99.48533761959285,182.14713682645723,49.892086029052734,91.41976165771484
6_7491,0.0,0.0,53.205948,95.82858,106.39957626483054,192.30961926782874,53.20594787597656,95.82858276367188
6_7493,0.0,0.0,47.79507,87.46926,95.15344702092254,174.0664082533169,47.79507064819336,87.4692611694336
6_9048,0.0,0.0,51.96212,95.377556,104.49140826968932,191.7085343169783,51.962120056152344,95.37755584716797
6_8151,0.0,0.0,53.49753,97.404884,107.1992495391269,195.14286839770696,53.49753189086914,97.4048843383789
6_1253,0.0,9.853503556939586,35.288895,55.59792,70.45123199593806,110.56073407109912,35.28889465332031,55.59791946411133
6_2002,0.0,0.0,35.090736,55.445004,70.45494364109135,110.88909358553911,35.090736389160156,55.445003509521484
6_2038,0.0,0.0,32.122578,50.338276,64.09127216380293,100.23786840923522,32.12257766723633,50.33827590942383
6_2040,0.0,0.0,35.003338,55.49068,70.2489634592277,110.76436378791686,35.00333786010742,55.49068069458008
6_2041,0.0,0.0,34.65378,55.133873,69.49904194708978,109.81076132178109,34.65378189086914,55.133872985839844
6_2051,0.0,0.0,66.76711,95.53742,129.75909829321085,184.72671102037393,66.7671127319336,95.53742218017578
6_2053,0.0,0.0,38.511227,71.488144,76.71545408082008,141.58236811758638,38.511226654052734,71.48814392089844
6_2647,0.0,0.0,36.830517,57.17893,74.03075344799623,115.25242291391568,36.83051681518555,57.17892837524414
6_3005,0.0,0.0,48.000145,87.76823,95.5441070771493,174.6272268788929,48.000144958496094,87.76822662353516
6_3030,0.0,0.0,50.027386,91.49616,99.82764759251849,182.52486126224477,50.02738571166992,91.49616241455078
6_3042,0.0,0.0,44.400784,81.13334,88.14451599484399,160.98994981630366,44.40078353881836,81.13333892822266
6_6044,0.0,0.0,35.61835,55.510708,71.5928933136938,111.56740056112875,35.618350982666016,55.51070785522461
6_9049,0.0,0.0,46.524857,65.859116,88.47628058730055,125.45413572942644,46.52485656738281,65.85911560058594
53_1002,0.0,0.0,34.688076,54.24011,69.43363466806403,108.48891890173476,34.68807601928711,54.240108489990234
53_1005,0.0,0.0,48.984734,90.527504,98.42092714805386,181.33823585321105,48.98473358154297,90.52750396728516
53_1006,0.0,0.0,35.242336,55.121647,70.64131597627434,110.40584658953352,35.24233627319336,55.121646881103516
53_1007,0.0,0.0,34.017956,38.10157,67.46732929489549,74.86572018481095,34.0179557800293,38.10157012939453
53_1008,0.0,0.8403303323429441,34.152325,54.16953,68.13308565022496,107.27030827194753,34.15232467651367,54.16952896118164
53_1801,0.0,0.0,67.446075,89.260666,132.52377692272748,174.90048153818924,67.44607543945312,89.26066589355469
53_3011,0.0,0.0,49.989704,92.43061,100.38453702177547,184.71260248668904,49.98970413208008,92.43061065673828
53_3013,0.0,25.50707673013474,36.438225,57.201176,73.24470817515245,114.77468401768644,36.43822479248047,57.201175689697266
53_3019,0.0,0.0,52.739586,70.53698,102.63294861847814,136.3427361634866,52.739585876464844,70.53697967529297
53_3812,0.0,0.0,56.708046,78.693794,110.3112090657306,151.85168666242865,56.708045959472656,78.69379425048828
53_3813,0.0,0.0,81.59989,120.6273,161.54136899646423,238.33394513855305,81.59989166259766,120.6272964477539
53_6020,0.0,0.0,34.591896,53.951996,69.20109574197204,107.98121918720103,34.591896057128906,53.951995849609375
