scenario_id,num_closed_nodes,closed_node_ids,delta_vht_proxy,connectivity_loss_pct,disconnected_od_pct,disruption_score,pred_delta_vht_proxy,ridge_delta_vht_proxy,pred_connectivity_loss_pct,ridge_connectivity_loss_pct,pred_disconnected_od_pct,ridge_disconnected_od_pct,pred_disruption_score,ridge_disruption_score,split
scenario_0810,5,29_1005;29_A320;29_A340;29_AA01;29_AA02,0.0,0.0030641564960398604,0.0,0.0,1.3021667e+08,-1.540246e+09,0.0034482894,0.0032523812,0.002791448,-0.014499715,1.5158918e+08,-1.8123727e+09,train
scenario_0811,2,39_9006;5_C410,0.0,0.004326171977248383,0.0,0.0,1.0006451e+09,2.599764e+09,0.0045531355,0.007462923,0.009498267,0.03025556,1.1197243e+09,3.1394934e+09,test
scenario_0812,2,16_3023;35_1003,0.0,0.002154837706821011,0.0,0.0,9.96055e+08,1.1802345e+09,0.0022824316,0.0022778264,0.010726636,0.013521386,1.200663e+09,1.3661059e+09,train
scenario_0813,2,46_0601;46_0604,0.0,3.770928783453087e-06,0.0,0.0,5.798995e+07,4.2936704e+07,0.00020276406,-2.3265602e-05,0.0013021342,0.0028429357,1.4926758e+08,3.736723e+07,test
scenario_0814,4,19_0214;19_0215;19_0219;19_0222,0.0,4.4866973109236596e-05,0.0,0.0,2.0056618e+08,5.9388365e+08,-0.00043566292,-0.00026708632,0.001968115,0.007434553,1.1052288e+08,5.837418e+08,val
scenario_0815,2,35_6035;35_6401,0.0,0.001642183924924323,0.0,0.0,1.1951194e+09,9.198443e+08,0.0023140225,0.0017466994,0.01380312,0.012995394,1.5240381e+09,1.0274446e+09,train
scenario_0816,3,6_0602;6_0661;6_3030,72462720.16800648,0.0016222568356759615,0.0,72580273.31113072,5.851957e+08,1.2201876e+09,0.0013879586,0.001985876,0.005311554,0.011756828,5.1302624e+08,1.340854e+09,train
scenario_0817,1,20_1009,0.0,0.0002577932203112754,0.0,0.0,-2.4293222e+08,-5.049909e+08,0.00062986324,0.00028623408,-0.0022403877,-0.004498464,-3.5422048e+08,-6.2823994e+08,test
scenario_0818,4,20_0106;20_0109;20_0112;20_0159,0.0,2.5479872980294083e-05,0.0,0.0,1.0708416e+07,6.3515494e+08,0.00024154503,0.00046323927,0.0003659078,0.0065962006,1.904256e+06,7.308862e+08,test
scenario_0819,6,28_0903;28_7012;29_5413;32_C330;39_0107;39_4018,1364366408.1510575,0.008776860977061096,0.014410814307296531,1396002893.3921494,1.0784525e+09,1.8179594e+09,0.008117517,0.009979188,0.012445474,0.022681741,1.2304733e+09,2.0082493e+09,train
scenario_0820,1,40_0122,0.0,1.7189476911871893e-06,0.0,0.0,-3.813709e+07,-3.8373824e+07,7.047481e-05,-0.00012338627,0.00048219226,-0.0010432852,-5.4073984e+07,-4.395821e+07,train
scenario_0821,3,6_0560;6_0562;6_0569,0.0,2.26579147312167e-05,0.0,0.0,1.191009e+08,4.0370624e+07,9.22936e-05,-0.00025256048,0.001579606,0.00036235293,7.274931e+07,1.4414336e+07,train
scenario_0822,3,20_0103;20_0111;20_0112,0.0,1.9111166910223965e-05,0.0,0.0,1.5105056e+08,1.1449466e+08,0.0003655504,0.00011764094,0.001686885,0.00078694103,1.6435834e+08,1.5312557e+08,train
scenario_0823,2,45_1025;45_7019,17604105.35294363,0.00024470607038884484,0.0,17608413.184387255,-2.7524992e+08,-3.4896896e+07,0.00061676744,-0.00010395842,-0.002908975,0.0003089686,-3.284382e+08,-5.7665536e+07,train
scenario_0824,2,39_0260;48_1077,0.0,0.0005224490359984069,0.0,0.0,4.0266957e+08,8.761811e+07,0.0007650949,0.00043702684,0.00384399,-8.3479565e-05,4.299817e+08,4.431699e+07,test
scenario_0825,2,8_9019;8_9020,0.0,0.0046565725127221125,0.0,0.0,7.691025e+08,1.1802273e+09,0.004317263,0.005710545,0.0065708742,0.012586429,8.738602e+08,1.3870129e+09,train
scenario_0826,2,28_0560;38_2001,0.0,0.00023766719808915315,0.0,0.0,3.5840992e+08,2.24427e+08,0.00066455535,0.0002572469,0.0033076596,0.0019857464,4.0210035e+08,2.4630358e+08,train
scenario_0827,2,51_0116;51_0119,0.0,9.246603527079955e-06,0.0,0.0,1.1669395e+08,-1.7731155e+08,0.0003496341,-0.00025880872,0.0016373089,-0.0028239852,1.3990106e+08,-2.2122438e+08,train
scenario_0828,4,13_0505;39_0264;54_4004;55_0902,3320279294.2862206,0.008477273694153076,0.06770166922693996,3573214661.1277375,4.640255e+09,3.7538929e+09,0.0058194883,0.0055486592,0.051745955,0.0410111,5.0941814e+09,4.2508498e+09,train
scenario_0829,4,55_0115;55_0220;55_0224;55_0259,0.0,1.4888406120960873e-05,0.0,0.0,1.0423629e+08,8.474893e+07,0.0003936846,-0.00030659325,0.0013188962,-0.0002929503,8.733376e+07,8.578989e+07,train
scenario_0830,1,1_0506,0.0,3.230382458752068e-06,0.0,0.0,-1.737152e+07,-2.704608e+07,9.310013e-05,-0.00012905849,0.000698871,-0.00076865684,-2.6560896e+07,-3.398067e+07,train
scenario_0831,5,30_0560;35_AA02;49_C443;4_0215;4_0218,0.0,0.002233352408356426,0.0,0.0,9.2343936e+08,1.06089395e+09,0.0021948582,0.0021881403,0.01000412,0.012254156,1.0357032e+09,1.01493e+09,train
scenario_0832,1,53_6049,1444903633.4861221,0.0015701564089418696,0.014327314513000016,1467873946.984476,1.6872074e+08,2.1064525e+09,0.0008484225,0.0029752464,0.0033749947,0.021891158,3.8640797e+08,2.4838876e+09,train
scenario_0833,3,39_A410;39_A411;39_A412,0.0,0.011920416367721787,0.0,0.0,9.9988365e+08,-1.0869796e+09,0.004399826,0.002062503,0.014207514,-0.0063647553,1.1667259e+09,-1.4256845e+09,train
scenario_0834,3,30_0504;46_0662;48_0118,0.0,1.3760189676581547e-05,0.0,0.0,6.369747e+07,-2.4861184e+07,0.00012399978,-0.00021454948,0.0010293676,0.0007065092,8.32864e+07,-6.0338176e+07,val
scenario_0835,4,39_0201;49_B350;53_BA59;55_3008,13333634612.672724,0.027621516054682327,0.2721723780842072,17330976856.230965,2.7292347e+09,2.1659008e+09,0.0057357745,0.005250334,0.034251474,0.029174557,3.297326e+09,2.6720545e+09,train
scenario_0836,3,24_A310;24_A320;24_A340,0.0,0.0,0.0,0.0,2.0615238e+08,2.5095273e+09,0.0006589928,0.0020319198,0.0019220454,0.03356193,1.3323603e+08,2.934189e+09,train
scenario_0837,1,27_0560,0.0,1.4764124179889038e-06,0.0,0.0,-7.343872e+06,1.2970387e+08,0.000104860635,4.4635963e-05,0.0010461626,0.0019838284,-4.761152e+06,1.5054822e+08,train
scenario_0838,2,18_0608;48_0903,0.0,1.667083332024255e-05,0.0,0.0,1.9215626e+08,1.9889117e+08,0.00023778994,-0.00035665208,0.0024151555,0.002095989,2.0054202e+08,1.9985229e+08,test
scenario_0839,5,16_1010;37_1814;39_4018;51_A320;6_7491,18870997291.562256,0.010639411158759327,0.18642123067362792,22589728129.854755,5.650608e+09,5.376734e+09,0.013590621,0.014198763,0.06938228,0.05439207,6.5191465e+09,6.276712e+09,train
scenario_0840,2,29_0760;4_A461,0.0,4.145641035790959e-06,0.0,0.0,6.457076e+08,4.4795027e+08,0.0009173582,0.000614738,0.0061174924,0.0042769117,8.120092e+08,5.3541805e+08,train
scenario_0841,5,18_0606;18_5518;39_0809;40_B320;4_1003,3855976800.3389144,0.03768002459437614,0.04203209928252147,4163344900.7139735,8.2008663e+09,7.5922724e+09,0.017507061,0.02108866,0.0907579,0.07707123,9.404777e+09,9.103449e+09,val
scenario_0842,4,13_0563;30_A310;42_9027;6_B413,0.0,0.0046103744320658,0.0,0.0,2.5566915e+09,2.7869038e+09,0.0073282854,0.0057232482,0.02731518,0.03091619,2.5556628e+09,3.085194e+09,val
scenario_0843,4,38_0214;38_0215;38_0223;38_0261,0.0,2.9551827119278506e-05,0.0,0.0,6.872832e+06,4.489209e+08,-0.0005011256,-0.00013192161,0.00023296569,0.008921502,-5.792141e+07,4.3511328e+08,test
scenario_0844,4,1_5008;20_A411;31_A351;42_1606,0.0,0.0074410087370108124,0.0,0.0,1.1884452e+09,2.72766e+09,0.0065450734,0.009137927,0.012693679,0.029485796,1.2325115e+09,3.217964e+09,train
scenario_0845,1,36_4018,0.0,0.0,0.0,0.0,1.6879571e+08,4.4595475e+08,0.0007493034,0.0007064709,0.002541368,0.0060136095,3.129438e+08,5.0214342e+08,train
scenario_0846,4,8_0259;8_0503;8_0560;8_0812,0.0,2.3211004789636114e-05,0.0,0.0,1.2834192e+08,5.499251e+08,0.00021295552,0.0001841425,0.0015813815,0.0064915363,1.1982176e+08,6.594688e+08,train
scenario_0847,6,27_1004;29_B411;51_1464;56_6032;5_0218;6_0505,0.0,0.003489969044610186,0.0,0.0,3.6799418e+08,7.512733e+08,0.0031353321,0.003658576,0.005441146,0.007085047,4.8909152e+08,7.254754e+08,train
scenario_0848,1,12_0502,0.0,3.1350034668253812e-06,0.0,0.0,-3.4646336e+07,7.802656e+07,6.35481e-05,-7.403153e-05,0.0006962782,0.00051398156,-4.075296e+07,8.446835e+07,train
scenario_0849,1,34_1003,1561485028.7027912,0.0002513215371275912,0.0,1561877463.5204065,-1.2157408e+08,1.545449e+08,0.0005432231,0.00037297606,-0.00066614896,0.0028664563,-1.4061414e+08,2.2415443e+08,train
scenario_0850,1,42_1614,0.0,0.0011913602936686196,0.0,0.0,-2.0244851e+08,7.631654e+08,0.001030396,0.0026971633,-0.001681285,0.009850237,-2.2093638e+08,9.71346e+08,train
scenario_0851,6,12_0110;13_0507;19_0606;1_1019;4_0507;8_A445,0.0,0.000661583637363905,0.0,0.0,6.098882e+08,8.22133e+08,0.00068769243,0.0004230101,0.00372576,0.0113069285,4.1949763e+08,8.3532717e+08,val
scenario_0852,3,8_0217;8_0222;8_9020,0.0,0.0028183739941745056,0.0,0.0,4.17531e+08,2.5784125e+08,0.001238952,0.002469216,0.0035389783,0.0034354148,4.0529843e+08,2.6885302e+08,test
scenario_0853,4,22_0709;29_0660;39_4018;5_0118,0.0,0.003647139148889589,0.0,0.0,2.2372938e+09,2.2302313e+09,0.0033773612,0.0042960932,0.023875961,0.024548408,2.6010447e+09,2.5586458e+09,train
scenario_0854,5,31_0904;45_5035;4_0119;4_0262;6_0202,2628710154.736762,0.0011262311710628081,0.02491007991857979,2697152070.089991,2.1558515e+09,2.1334349e+09,0.0015115705,0.0008970408,0.023734542,0.02363754,2.3618926e+09,2.3292954e+09,train
scenario_0855,2,23_1001;23_7023,0.0,0.0014979259671997758,0.0,0.0,-1.6275398e+08,8.991672e+08,0.0014636426,0.0024829581,-0.0011886694,0.0120950425,-7.099661e+07,1.1033743e+09,val
scenario_0856,3,49_E431;49_E459;49_E461,0.0,0.0007908798041237342,0.0,0.0,-5.8773696e+07,6.1330054e+08,0.0013324934,0.0014143183,0.000172236,0.0059524286,-1.394178e+08,7.725258e+08,train
scenario_0857,5,22_0705;27_4033;34_4042;47_2008;6_0212,2628553183.4855742,0.0037689106479175116,0.024910401544935974,2703938280.850276,1.9517788e+09,2.2858788e+09,0.0054895813,0.005900925,0.026054766,0.029623918,2.2716582e+09,2.6360678e+09,train
scenario_0858,6,12_0107;13_0506;17_0604;29_0608;32_AA61;6_0201,2758937389.0084686,0.0015006204909142618,0.02358075036947687,2828135320.842789,1.7778903e+09,1.9299218e+09,0.00070307683,0.0015961563,0.018544199,0.021829609,1.8857569e+09,2.0779876e+09,test
scenario_0859,6,13_0509;20_0201;30_0114;38_0261;40_AA63;53_6049,1444944608.8747659,0.0017667828020344611,0.014327314513000016,1468199688.0248308,2.6658406e+09,2.5733908e+09,0.0027788063,0.0028855675,0.031895973,0.03085543,3.0059284e+09,2.9144197e+09,train
scenario_0860,5,10_0201;10_0202;10_0205;10_0211;10_0212,0.0,1.9323314521146884e-05,0.0,0.0,-4.5915776e+07,2.1963344e+08,3.8376544e-05,-0.00030595297,-2.198061e-05,0.0031274501,-3.819296e+07,2.3635373e+08,train
scenario_0861,2,39_4018;39_4031,0.0,0.01337769116194576,0.0,0.0,3.034976e+09,2.5833774e+09,0.0069367914,0.0068818405,0.03524506,0.03176578,3.6249864e+09,3.0881288e+09,test
scenario_0862,2,49_D455;49_D461,0.0,0.0009311584693136865,0.0,0.0,4.8266554e+08,7.363009e+08,0.0011278165,0.0010151295,0.0040129707,0.008030715,3.695767e+08,8.878569e+08,train
scenario_0863,2,13_0504;1_0604,0.0,3.9405482845755735e-05,0.0,0.0,1.4252211e+08,2.0088496e+08,-3.6240323e-05,-0.00029830425,0.0014607576,0.0016684332,2.771936e+07,1.126048e+08,train
scenario_0864,2,18_0605;18_0671,0.0,1.294174370169987e-05,0.0,0.0,1.8011654e+08,6.91481e+07,0.00023972895,-8.4757805e-05,0.0020602155,0.0013968293,2.1696486e+08,5.359795e+07,test
scenario_0865,3,48_1046;48_5334;48_5335,0.0,0.0041841650999214774,0.0,0.0,3.304162e+08,7.479378e+08,0.0043558767,0.0045657605,0.003927937,0.0069950027,4.9196598e+08,7.647368e+08,train
scenario_0866,5,35_0106;35_0107;35_0110;35_0111;35_0112,0.0,1.2811149491476215e-05,0.0,0.0,-7.504666e+07,-2.8864576e+07,0.00032731774,-0.00022975076,-0.0003793575,-0.0016103927,-1.2259853e+08,-2.629632e+06,val
scenario_0867,5,12_0107;32_2027;35_AA01;42_0601;4_0669,4563636676.350366,0.003846420698157327,0.05850853269031156,4848202028.586101,3.0172867e+09,1.6376906e+09,0.0053851483,0.0043736454,0.03475205,0.018613834,3.6541573e+09,1.7887511e+09,train
scenario_0868,4,13_4119;39_0106;42_9027;51_1023,4543365.446115179,0.007457181804765067,0.0,4577246.1482523475,7.322058e+08,8.779597e+08,0.0076627913,0.008269591,0.003820304,0.008506951,5.690439e+08,9.4088704e+08,train
scenario_0869,4,1_4155;1_C330;1_C340;1_C350,0.0,0.0014983003895395752,0.0,0.0,9.620877e+07,-2.9265178e+08,0.0013773537,0.001227184,0.00021995837,-0.0026104143,2.3837248e+08,-3.27416e+08,val
scenario_0870,5,48_0113;48_0115;48_0116;48_0118;48_0123,0.0,4.0483311511851916e-05,0.0,0.0,6.148352e+07,3.9119053e+08,-0.00038002967,-0.00039226958,0.0006609671,0.0048987144,1.5885696e+07,3.75082e+08,train
scenario_0871,6,17_0660;40_4154;4_0260;51_0124;53_A330;6_B442,111579731.86769475,0.0011171485372790668,0.0,111704383.00194074,1.3279322e+09,1.423507e+09,0.0014941595,0.0012428164,0.015153741,0.016529426,1.4914802e+09,1.5659731e+09,train
scenario_0872,3,6_0203;6_0503;6_0507,2629178231.814537,4.622642741169969e-05,0.024910401544935974,2694793654.8189273,5.825742e+08,1.6180749e+09,1.0638032e-05,-2.4113106e-05,0.0063244286,0.01787773,5.999959e+08,1.790136e+09,train
scenario_0873,3,49_C443;49_C450;49_C456,42938.351274409055,0.0014171556336156632,0.0,42999.20160081576,2.373225e+08,3.3096054e+08,0.0019740458,0.0017683443,0.0030557201,0.0031442642,2.1517549e+08,3.9048275e+08,train
scenario_0874,1,13_0502,0.0,3.293095576195615e-05,0.0,0.0,9.156973e+07,7.81637e+08,4.5005232e-05,-0.00012948643,0.0014976016,0.007347596,7.484864e+07,8.198324e+08,test
scenario_0875,2,55_0901;55_0907,5006522152.323699,4.974192802698063e-05,0.10223534469842169,5518614704.371363,3.7623658e+08,8.669386e+08,-0.0004759971,-5.9231184e-05,0.0032337867,0.011797622,2.4918858e+08,8.5620646e+08,val
scenario_0876,5,31_0114;31_0115;31_0117;31_0122;31_0124,0.0,6.228492805404606e-06,0.0,0.0,-1.2985997e+08,-2.660336e+08,0.00033273292,-0.00046440237,-0.0006463025,-0.0038676653,-1.1154227e+08,-2.8459194e+08,train
scenario_0877,2,48_0119;48_0166,0.0,1.3116276453839504e-05,0.0,0.0,9.95927e+07,1.6635264e+07,0.00014884537,-0.00027911458,0.0018103444,4.8548914e-05,7.973018e+07,-1.2793856e+07,val
scenario_0878,4,37_1801;48_5328;6_0210;6_B412,2628774331.5192785,0.0058502483411203565,0.02490990838282516,2709635841.9486966,3.4229952e+09,4.3632993e+09,0.007813461,0.007076876,0.036767036,0.043896925,3.8872143e+09,5.0022267e+09,train
scenario_0879,5,36_B310;36_B330;36_B340;36_B351;36_B352,0.0,0.00018460254794849806,0.0,0.0,-7.897571e+08,7.6510074e+08,0.0010438066,0.0030427452,-0.0052228253,0.022224806,-5.7724243e+08,9.953579e+08,val
scenario_0880,5,4_AA02;4_AA03;4_AA59;4_AA60;4_AA61,0.0,0.017950914300784326,0.0,0.0,1.4847903e+09,1.3365358e+09,0.01924316,0.01990452,0.010574725,0.017214991,1.2585505e+09,1.2841943e+09,train
scenario_0881,3,8_3032;8_7035;8_7036,0.0,0.0035205822698436418,0.0,0.0,5.976824e+08,7.341062e+07,0.0048691197,0.0034423107,0.0060465243,-0.0003587613,6.3499814e+08,-1.9968704e+07,train
scenario_0882,4,39_0103;6_0602;6_3005;6_A420,11300.761716986299,0.002676055743634609,0.0,11331.003185286487,1.7394007e+09,7.794311e+08,0.002808092,0.0037719943,0.016593488,0.007232488,1.8920735e+09,8.8738246e+08,train
scenario_0883,5,39_3801;39_B410;39_B411;39_B412;39_B430,0.0,0.002454565537342912,0.0,0.0,5.995421e+08,6.7016966e+08,0.0038820629,0.0029199705,0.009516928,0.011084832,1.01151155e+09,7.5100774e+08,train
scenario_0884,3,27_0505;27_0704;27_0901,28471431.49348294,1.017295484739833e-05,0.0,28471721.132069964,7.156506e+07,-1.6174182e+08,0.00031348388,-0.00028164336,0.0011430052,-0.001855026,1.1132352e+08,-1.9707616e+08,val
scenario_0885,2,31_C410;56_1007,0.0,0.0008010274358327685,0.0,0.0,3.322036e+08,-1.9178771e+08,0.0014251829,0.00094905077,0.0024937643,0.0008258573,2.6349222e+08,-2.1251942e+08,train
scenario_0886,5,18_A901;29_1008;4_0216;53_3019;55_A907,2594897822.8761106,0.007592234520585772,0.0476369834165675,2738212000.2603803,3.1900232e+09,1.9938808e+09,0.011018606,0.008901436,0.040344108,0.026701264,3.5268966e+09,2.214066e+09,train
scenario_0887,3,19_B410;47_1023;8_0507,0.0,0.0027464580788357784,0.0,0.0,6.498693e+08,1.9835629e+08,0.0025623897,0.003000778,0.0053181513,0.0025179982,6.468284e+08,1.9588198e+08,test
scenario_0888,5,48_1168;48_F310;48_F320;48_F330;48_F350,0.0,0.0008350999873472098,0.0,0.0,-3.840631e+08,-6.735933e+08,0.0021026912,0.0010969656,-0.003398723,-0.0014682114,-3.9412474e+08,-8.485173e+08,test
scenario_0889,3,6_3024;6_7493;6_8150,16887282054.435022,0.008202545547033036,0.15767748244222074,19688544874.28713,6.2110177e+09,5.591544e+09,0.013047192,0.010641305,0.067995906,0.054000743,7.4851794e+09,6.5073347e+09,train
scenario_0890,2,19_0103;19_0110,0.0,2.7890649787476463e-06,0.0,0.0,1.2416515e+08,-7.550451e+07,0.00038112816,-8.16118e-05,0.0014247731,-0.0014716117,1.5072422e+08,-5.341984e+07,train
scenario_0891,4,19_1044;19_3055;19_A410;19_A430,70330162.05855292,0.00238701527601326,0.0,70498041.22975117,2.2918989e+08,-7.3786976e+08,0.0036897003,0.0025179991,0.0058243335,-0.0037456155,4.239453e+08,-8.900455e+08,train
scenario_0892,3,8_0215;8_0219;8_0221,0.0,2.3588798013784995e-05,0.0,0.0,1.4778003e+08,1.8729136e+08,0.00025345455,-0.000101598445,0.0017683334,0.0013774596,1.429177e+08,1.789911e+08,val
scenario_0893,4,4_1018;4_C340;4_C350;4_D320,0.0,0.0017359004607864215,0.0,0.0,1.6420787e+08,1.758037e+09,0.0010406263,0.003281895,0.0018629488,0.017220221,1.2533824e+07,2.0446408e+09,val
scenario_0894,6,31_B430;49_E431;6_7456;6_8534;6_B442;6_B443,2153996302.4532743,0.0077811032502457245,0.02278740009998274,2219840745.641197,6.3706336e+08,5.5178716e+09,0.007117516,0.011094835,0.009159757,0.05211864,7.958311e+08,6.3676913e+09,train
scenario_0895,2,40_1017;40_5021,0.0,0.0010325999043669931,0.0,0.0,-6.99865e+07,-6.4558765e+08,0.000890682,0.00011981418,-0.001221817,-0.0068739466,-2.3642746e+08,-8.0485715e+08,train
scenario_0896,3,20_0112;20_0163;20_0203,0.0,1.5661648687492757e-05,0.0,0.0,1.458553e+08,-3.276224e+06,0.00032617012,-5.1946612e-05,0.0017412929,-0.00034789927,1.5233024e+08,1.225728e+07,train
scenario_0897,5,6_0562;6_0563;6_0564;6_0567;6_0568,0.0,4.1309707908721016e-05,0.0,0.0,3.530355e+07,2.7220464e+08,-0.0005433983,-0.00015566172,0.00014781533,0.0046208175,-2.4703296e+07,2.5121613e+08,train
scenario_0898,1,27_4037,941298.3609773102,0.0013753241572004304,0.0,942592.9513522956,1.9066154e+08,4.3267584e+08,0.0012330603,0.0019169715,0.0017904378,0.004784298,2.304559e+08,5.2025613e+08,train
scenario_0899,1,32_B310,0.0,0.0005947883290376987,0.0,0.0,2.3982413e+08,-1.4281952e+08,0.00067986315,0.00053732714,0.001600015,-0.0026749661,2.1342896e+08,-1.7627789e+08,test
scenario_0900,1,18_A410,0.0,0.0005219120473048955,0.0,0.0,9.729606e+07,-3.2410752e+08,0.00067507755,0.00031377678,0.00095062423,-0.003351951,3.687027e+07,-4.330731e+08,train
scenario_0901,4,1_1019;1_B310;1_B320;1_B350,0.0,0.0005380921052359211,0.0,0.0,1.2829248e+08,-5.706416e+08,0.00084189384,-0.0011640033,0.0025088685,-0.009902922,4.780018e+08,-6.846703e+08,train
scenario_0902,1,19_0102,0.0,1.3951968943493043e-06,0.0,0.0,-3.5719104e+07,-1.4051462e+08,8.0058584e-05,-0.0002173055,0.0005154079,-0.0021767374,-5.2763584e+07,-1.7754771e+08,train
scenario_0903,4,23_1001;23_1012;23_3013;23_7023,0.0,0.0030172392736886877,0.0,0.0,1.2928851e+08,1.5698513e+09,0.0029359686,0.0042066323,0.0021263813,0.01915953,4.2841866e+08,1.8721272e+09,train
scenario_0904,1,48_1111,0.0,0.0003196646835217365,0.0,0.0,-7.989229e+07,1.1575347e+08,0.00062323373,0.00077107095,-0.0008123424,0.0013383627,-8.552499e+07,1.1227277e+08,test
scenario_0905,5,41_AA01;41_AA02;41_AA03;41_AA59;41_AA60,20390099.291034553,0.0018868082992129498,0.0,20428571.499598652,1.0676838e+09,3.211337e+09,0.004372965,0.0056409305,0.017551325,0.032160297,1.460498e+09,3.792882e+09,train
scenario_0906,4,29_0661;29_0662;29_0701;29_0709,0.0,2.423837797271844e-05,0.0,0.0,4.440096e+07,2.1759686e+08,0.00021337322,8.083694e-05,0.00057961326,0.001964368,1.3128064e+07,2.417378e+08,train
scenario_0907,1,55_B901,407017912.3863239,0.0019467991510093707,0.00829198527642251,411185281.04935086,6.266247e+08,1.7167888e+08,0.0019880747,0.0019695682,0.0064643845,0.004652943,7.176494e+08,1.2630106e+08,train
scenario_0908,3,48_I310;48_I330;48_I350,0.0,0.0005748177736786264,0.0,0.0,1.7552752e+08,-7.468688e+08,0.0009944594,0.0008483395,0.0009167227,-0.009657515,2.6118477e+08,-8.909218e+08,train
scenario_0909,5,20_0201;20_0202;20_0204;20_0206;20_0210,0.0,4.7580795659585284e-05,0.0,0.0,4.9522944e+07,5.216373e+08,-0.0007156017,-0.00012886897,0.00036199205,0.007902926,-950848.0,4.752155e+08,test
scenario_0910,1,29_5091,0.0,0.0015078000666273184,0.0,0.0,1.616862e+08,-2.3150144e+07,0.0011860873,0.0017522749,0.0010301238,-0.0002341969,4.680384e+07,-5.081024e+07,train
scenario_0911,2,18_9020;6_0607,0.0,0.0023528931059388913,0.0,0.0,1.5658079e+09,1.4444077e+09,0.002785604,0.003280758,0.01668172,0.016483832,1.7566486e+09,1.6651212e+09,train
scenario_0912,4,19_0702;48_0163;4_B903;5_0222,0.0,0.0018043848319750921,0.0,0.0,8.6536506e+08,4.167552e+07,0.001145286,0.0012000162,0.007283902,0.0007524011,7.712417e+08,-2.8984e+07,train
scenario_0913,3,27_4033;40_0606;49_D454,0.0,0.0014519366218684882,0.0,0.0,5.66052e+08,7.708536e+08,0.0018668838,0.0023843006,0.0062169987,0.009048598,7.245109e+08,9.5503654e+08,train
scenario_0914,2,18_0602;18_0904,0.0,2.707404637702915e-05,0.0,0.0,3.1743674e+08,6.040316e+08,0.0002446219,-0.00043875934,0.0033763382,0.0065287887,2.7162832e+08,6.224714e+08,train
scenario_0915,4,48_1060;48_N310;48_N320;48_N340,0.0,0.0018438476350057798,0.0,0.0,-1.8105504e+08,-8.6910483e+08,0.0008821647,0.0008559517,-0.00028058514,-0.009058302,-2.9109094e+08,-1.06272826e+09,train
scenario_0916,1,6_7454,0.0,8.11588984321876e-05,0.0,0.0,-1.1462541e+08,5.867345e+08,0.00030043628,0.00051773316,-0.0012452239,0.003944152,-1.8544282e+08,6.926338e+08,train
scenario_0917,3,40_4163;40_4164;40_4165,0.0,0.0006446876072973007,0.0,0.0,-1.2122074e+08,1.8271667e+08,0.0010805993,0.0008963767,-7.283967e-05,0.004513313,-1.536361e+08,1.8046022e+08,test
scenario_0918,4,40_4160;40_A410;40_A420;40_A430,0.0,0.002050782611510593,0.0,0.0,-8.187603e+07,-2.3654291e+08,0.0014312202,0.0006344706,-0.00021261163,-0.0030391086,-8.128134e+07,-2.8196986e+08,train
scenario_0919,5,8_0502;8_0506;8_0508;8_0509;8_0560,0.0,2.4982271670470624e-05,0.0,0.0,-6.205427e+07,2.6533408e+08,-0.00017938134,-7.320428e-05,-0.00023973454,0.0047963737,-7.624166e+07,2.6395446e+08,train
scenario_0920,1,49_D454,0.0,0.00041399902790184573,0.0,0.0,3.466863e+08,7.053403e+08,0.0007518553,0.00077370007,0.0026242537,0.008061547,3.6558323e+08,8.609732e+08,train
scenario_0921,1,22_0119,0.0,2.11735374944233e-06,0.0,0.0,-5.706317e+07,-8.015693e+07,3.756187e-05,-0.0002087634,0.00042758603,-0.0015603937,-7.518042e+07,-1.0948026e+08,train
scenario_0922,5,20_A411;28_3081;42_0662;55_A903;6_0210,4716004192.759606,0.0038735388788243563,0.06750797630471884,5052639717.650729,1.2533729e+09,1.9773192e+09,0.0044672126,0.0046763094,0.016104948,0.02719726,1.5026281e+09,2.2058053e+09,train
scenario_0923,5,21_1010;21_6043;21_A320;21_A330;21_A340,0.0,0.00041282551590804406,0.0,0.0,-2.323134e+08,-3.1616077e+08,0.0016112874,0.001717645,-0.00072276685,-0.00078483764,2.9626112e+07,-3.536683e+08,val
scenario_0924,1,49_1001,0.0,0.0,0.0,0.0,1.009591e+08,2.1471197e+08,0.000256815,0.00034435443,0.0003193738,0.0029216683,8.348493e+07,2.577824e+08,test
scenario_0925,2,30_0117;30_0506,0.0,5.925834744791025e-06,0.0,0.0,3.0240554e+08,1.2307658e+08,0.000483379,-0.00032162108,0.0031578168,0.00087904325,4.0446765e+08,1.2637427e+08,train
scenario_0926,1,8_0505,0.0,4.996454334160738e-06,0.0,0.0,59456.0,-4.069696e+07,0.000114856986,-0.00013124081,0.0008747787,-0.00079995394,708864.0,-5.737229e+07,test
scenario_0927,3,31_3024;38_0219;48_1077,0.0,0.005341192189900257,0.0,0.0,3.2282296e+09,3.061826e+09,0.0077043334,0.008268593,0.034516133,0.031691708,3.623803e+09,3.602027e+09,train
scenario_0928,3,35_0506;42_5020;55_B907,897810009.4730905,0.004186666606635914,0.011117060389318626,911549848.7523022,1.416128e+09,6.1553043e+08,0.00432947,0.0047118403,0.014744397,0.011917758,1.4422664e+09,7.0959104e+08,train
scenario_0929,2,51_A310;55_0903,2500770987.777299,0.001680826765956267,0.05111769867409494,2632808008.3952003,6.649548e+08,3.858695e+08,0.0018849912,0.0014341788,0.0058233766,0.004439835,5.988026e+08,3.354999e+08,train
